id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3618,0.0013506361283361912,0.00011579776764847338,1.594251965685023e-12,8.169069309893473e-10,0.012430659495294094,5.32029771420639e-05,6.378894079617226e-10,2.768473628123047e-08,1.9027432074381068e-07,8.79960826427606e-10,2.059918006125372e-05,7.243074651341885e-05,1.474620177077668e-07,1.9808101114904275e-06,5.536950098417037e-08,6.080057210056111e-05,2.5711185003274295e-07,1.5756754123685823e-08,1.6745128617046134e-09,1.046657335454504e-12,1.138107474929484e-08,2.5750179702299647e-05,3.1206880521494895e-05,6.623235094593838e-06,0.00010348248179070652,7.705893040110823e-06,0.9824209809303284,8.309872928657924e-11,2.934737175497304e-10,2.8118952855038515e-07,1.7426093563699396e-06,4.4841126367600737e-08,0.00019067514222115278,0.0014409031718969345,1.20712030593495e-07,4.223977168038573e-09,4.994104330080518e-08,1.2417037398293473e-09,7.445977701081574e-08,8.658437161690458e-11,3.2970463507808745e-05,5.01356043969281e-06,2.4565310923208017e-06,2.7967074856860563e-05,2.1440092723423732e-07,7.701481230526497e-09,3.1008436053525656e-05,6.353695312100172e-07,3.6759167869604426e-06,0.001250988570973277,0.0002256932930322364,8.731058755984122e-07,8.759979408523577e-08,1.5675594156050465e-10,1.2487518574744172e-07,9.684139774812639e-12,5.03200226376066e-06,8.136275937431492e-06,3.7736469948868034e-08,6.828668847447261e-05,4.3119442239003547e-07
3619,0.004573224112391472,0.0003399583511054516,2.9190394545963727e-10,1.6180723605430103e-06,6.652586307609454e-05,4.179093230050057e-05,1.4498821414299368e-11,7.240560807986185e-05,1.5401047903651488e-06,2.0410934054027052e-10,8.746210937715659e-07,1.732173768687062e-05,9.498676512009752e-09,7.521151474065846e-06,1.2196633925043443e-08,0.0005784587701782584,7.390941050289257e-07,1.8241615862280014e-07,1.0313926424032616e-07,1.028317838866477e-12,7.726460582446748e-10,7.372726031462662e-06,0.020965104922652245,2.395029332546983e-05,3.1327854799201305e-07,3.9701077980680566e-07,0.9619889259338379,1.7671099306060256e-10,1.7229693227704956e-08,8.926317462965017e-08,2.3318401431993152e-08,1.0089942215074643e-08,0.0001686389441601932,1.085885742213577e-05,6.005730313063395e-08,2.1549436723944382e-07,4.5798358883075707e-07,6.794955709210626e-08,2.035278612311231e-09,6.386628559340579e-09,0.0009379741386510432,4.842772227675596e-07,2.1720635956512524e-08,4.725411528738732e-08,3.1674412070969993e-07,7.29531679510842e-09,4.137336145504378e-05,1.9287456325400854e-06,0.001227047061547637,0.003333501983433962,0.003885415382683277,3.229750120681274e-07,8.338014723108245e-09,6.06569072747476e-10,1.169120125155132e-07,3.000753534543321e-10,6.210962055774871e-08,0.0002848156727850437,8.999407885568189e-10,0.0013723643496632576,4.5484750444302335e-05
3620,4.375577645987505e-06,1.2547848200483713e-05,2.8044072619692884e-10,1.4377847037394531e-06,4.021427594125271e-05,2.9914806418673834e-06,3.846806206908582e-11,6.342726010188926e-06,1.3029279877230238e-09,4.2111005654765776e-11,9.67163600762433e-07,2.0369515141283046e-07,4.02997080151124e-12,2.0876962025795365e-07,1.90707871716711e-09,4.333714605309069e-05,6.928152743057581e-06,5.031733962823637e-07,3.5842899706040043e-06,1.0856823218219347e-09,7.90259455096809e-11,4.331412810643087e-07,5.909554602112621e-05,0.00036095126415602863,6.616284409233231e-09,3.747240498341853e-06,0.9983503818511963,7.031719095884625e-10,3.175132101684852e-10,4.0528704836617635e-09,1.2220597511714004e-07,2.69243003003794e-07,8.730810804991052e-06,2.674816187209217e-06,3.7034919841971714e-06,5.0831754379032645e-06,7.3207240269823615e-09,1.7087064207998992e-08,4.907905679085722e-12,6.27161950844668e-13,1.0049815273305285e-06,3.892552342676936e-07,6.47171150003345e-10,1.4624374600202827e-08,4.266203035285798e-08,3.213095922660614e-08,4.1121747926808894e-05,6.654534701056036e-08,6.5630288190732244e-06,0.0003823546867351979,0.00038167161983437836,3.6700567029868125e-09,3.2369994271835845e-12,5.544374293009469e-09,3.149265070945262e-09,1.263630866610299e-10,3.596993636278967e-08,0.00023575045634061098,1.0787569726389279e-09,2.7453794245957397e-05,4.528491444943938e-06
3621,1.735679506964516e-05,1.0373410930242244e-07,1.1766383223657528e-12,4.136773701368668e-10,2.2494481527246535e-05,1.3062992820778163e-07,8.995721919105581e-13,8.116188832119065e-10,4.0108216747825054e-10,3.123373087943193e-11,8.35878472571494e-06,8.6203760929493e-07,4.636646178113324e-09,4.333832404057603e-09,3.512349966428019e-09,2.1888126866542734e-05,1.707118428839749e-07,2.2767265850376361e-10,6.919601003296805e-11,5.4289804260216484e-14,4.8517963951999477e-11,9.762502486410085e-07,2.7894705567632627e-07,8.071011592392097e-08,4.3007094063796103e-07,2.495205535524292e-07,0.999539852142334,1.3816913758957217e-11,6.456556209816222e-12,1.1299705171552432e-08,8.401216611275686e-09,2.127959808362334e-09,9.341490113001782e-06,2.313141339982394e-05,2.3045284791578524e-08,9.785791066363458e-10,3.731389419669995e-09,3.1024027097315e-11,4.944173515042394e-09,2.650734720697351e-13,1.1405806965569809e-08,9.508180198736227e-08,1.5558551780259222e-08,5.783005008197506e-07,4.1184122084869657e-11,6.701404431375124e-10,3.079839814290608e-07,3.7271269404115515e-10,1.6020177326936391e-06,0.0003261133097112179,1.8925458789453842e-05,6.6828227396342754e-09,1.2497729517946254e-09,1.2207881407155785e-11,6.9440142524968e-09,1.0708884300159038e-11,1.9906665205127183e-09,4.771516614709981e-06,1.8078216612593678e-07,2.0324682736827526e-07,1.230978796229465e-06
3622,1.4789571650908329e-05,2.1706911823571318e-08,6.337783596543911e-12,1.3153627076434304e-09,5.0860635383287445e-06,3.4205470456072362e-06,2.9974423550876983e-12,1.4205063791905559e-08,9.16049902599525e-09,1.409111716199618e-10,2.8368044695525896e-06,1.8885767758547445e-06,2.8927451545257554e-09,1.320631715095999e-09,3.0603842376963897e-11,1.2841433090216015e-06,9.241406928595097e-08,1.4597122122150807e-11,4.500992287215233e-11,2.453202571639501e-12,1.0588743076800355e-10,5.710641062250943e-07,3.1173225778502456e-08,1.1226146057197184e-07,4.80805972813414e-08,6.110972776696144e-07,0.9966909885406494,8.568497474048531e-12,1.194434134932365e-10,3.647438973075623e-07,2.4675674836771577e-08,1.644227687336297e-08,3.7572539440589026e-05,9.723488574309158e-07,6.066938951221346e-09,2.8861743550656627e-10,1.2447429753592587e-09,2.554945317811974e-11,1.5982791978785826e-08,1.526277437768897e-10,2.0534655220671993e-07,8.252044381151791e-07,3.887531629942487e-09,2.9441704896271403e-07,3.917427493504988e-11,3.041196183772854e-09,2.1616139989077965e-08,1.3100852847003353e-08,0.0005741777131333947,0.0026105446740984917,4.4076510675949976e-05,1.83812449705556e-08,1.900330864890165e-10,7.218857456248173e-11,1.010378181121041e-08,9.625958884151853e-12,1.3707021295772392e-08,6.889953965583118e-06,4.332712855159571e-09,2.2375138541974593e-07,1.8010994153883075e-06
3623,6.890384975122288e-05,7.236790679598926e-06,5.967508709403546e-10,5.9168587540625595e-06,2.483059506630525e-05,8.180811050806369e-07,3.1498033348231758e-12,2.5660260689619463e-06,2.226429351992465e-08,1.728309335924383e-11,7.128053169935811e-08,4.0046579385943915e-08,4.8811378550173146e-11,8.349162783360953e-08,5.726063623257005e-09,5.044110002927482e-05,3.049952510991716e-06,3.386853819620228e-08,2.1612349883071147e-06,3.2789791715170935e-11,5.19059318096482e-12,1.3947528714197688e-06,0.00025223870761692524,2.527801552787423e-05,2.641056369157013e-07,2.8381370498209435e-07,0.9979379773139954,6.653751334628755e-12,1.9664721240264527e-10,1.1765921925643852e-07,6.128096252666637e-09,5.669227309823555e-09,0.0002454989298712462,3.2848026876308722e-06,2.1008565909141907e-06,1.0998641073456383e-06,2.0356714092173434e-09,3.2966557483860015e-08,1.1699636051631934e-11,6.746191062376172e-13,5.149466346665577e-07,4.228763827995863e-07,8.041829424598745e-09,4.730180691581154e-09,1.1002264699300213e-07,3.042390162022457e-08,4.477981747186277e-06,6.701579025047977e-08,0.00031494678114540875,7.173673657234758e-05,0.0005929724429734051,5.000821978740078e-10,3.2640098956981944e-11,1.8340097496238883e-10,2.3045705621616008e-10,4.270156103713951e-11,6.630830995391079e-09,0.0003712393809109926,1.7108722216718775e-09,6.657523954345379e-06,9.5883376616257e-07
3624,0.012331443838775158,0.0004134604532737285,5.477399867004351e-09,3.96944898284346e-07,0.009335123002529144,4.540541794995079e-06,3.929010927095078e-05,0.00018606077355798334,1.7420505173504353e-05,0.0017844024114310741,0.3518303632736206,0.005355913657695055,0.003558123717084527,0.0002079624537145719,0.004371206741780043,0.00027854551444761455,1.5561749023618177e-05,2.3264803985512117e-06,8.629985615016267e-10,2.4142727747533677e-12,3.922812652490393e-08,4.85892951473943e-06,1.2855884051532485e-05,1.068587494046369e-06,0.017964547500014305,2.879354724427685e-05,0.00281634833663702,5.551175945583964e-07,7.016185854524792e-09,6.33019340057217e-07,0.0022281294222921133,0.0007604013080708683,8.909322059480473e-05,0.03809014707803726,0.010427131317555904,1.5894422444873157e-09,9.847077535596327e-07,1.80978822754696e-05,3.5500834201229736e-05,3.008906901413866e-08,3.2326915970770642e-06,7.83888390287757e-06,4.330605224822648e-05,0.04508640244603157,0.0027574244886636734,0.0022442901972681284,2.1451896259350178e-07,8.852343853504863e-06,0.0010384576162323356,0.0002399524237262085,0.028890486806631088,3.984645445598289e-06,1.4735858712811023e-05,7.271898283534028e-08,8.257230365416035e-05,6.674500951930895e-10,2.8342333280306775e-07,0.005940834525972605,0.4513630270957947,5.1810893637593836e-05,1.088735371013172e-05
3625,3.3738768252078444e-05,7.513265154557303e-05,6.114231343445908e-11,6.318747409750358e-07,5.0360398745397106e-05,1.17161687285261e-06,2.113182025198501e-12,3.7421918364088924e-07,6.047989131729992e-08,1.3477215220561445e-12,6.047040201906384e-09,2.428629102269042e-07,3.2785850423433516e-11,8.91873028763257e-08,3.073619483928702e-11,0.0003637374029494822,5.21374431627919e-07,2.1683648299131164e-07,6.390727946836705e-08,1.8286322976679426e-12,2.8962428011425345e-09,7.025076229183469e-06,0.00039107826887629926,5.516728379006963e-06,2.176276270304811e-09,1.351922151116014e-06,0.993931770324707,4.749506898882316e-10,6.514272232749363e-09,1.0942717842965521e-08,1.783991088188941e-08,1.5254588703328409e-09,1.1532803910085931e-05,1.0742908671090845e-05,2.1199026978280244e-09,2.9418944791359536e-07,1.1469117211504454e-08,1.2522123782332528e-08,1.5718233659089975e-10,1.8539249996285534e-12,2.2082513169152662e-05,2.9357524908846244e-06,8.99522767383587e-09,2.1890342338792834e-07,1.1065204752469526e-08,1.104006469576646e-10,0.00014418545470107347,2.6508288897275634e-07,7.270999503816711e-06,0.0003245747648179531,0.00020209253125358373,1.0366760783142581e-08,1.4941730144824028e-11,5.203652508889434e-10,2.8304969035275462e-08,6.493809656671345e-11,1.3071520754692756e-07,3.461040978436358e-05,9.435614095609779e-11,0.004374795127660036,9.87607563729398e-07
3626,1.2910446457681246e-05,8.524137342647009e-07,1.8640242127609952e-10,1.0527806892923763e-07,1.3836786820320413e-05,2.415624976492836e-06,6.147491370123159e-13,1.1218875073382151e-07,6.751634362700543e-09,5.055440441270598e-12,4.5610059373757394e-07,1.464618861746203e-07,5.1080546042969743e-11,1.9713638721441384e-07,3.180413932213355e-09,3.089034362346865e-05,5.202589818509296e-06,2.397261500419745e-09,2.6527396812525694e-07,2.427090819989708e-11,8.362968650921232e-10,6.617672624997795e-06,4.847913260164205e-06,6.1003513110335916e-05,7.978319160883984e-08,8.120255188259762e-07,0.9952232241630554,4.294644084801291e-10,2.2250856712702216e-09,1.4757280730748334e-08,9.549735446867658e-10,1.413988370835284e-10,0.0008994778618216515,3.860042852465995e-06,5.3463466542780225e-08,2.3139316240872176e-08,2.0421193624997613e-08,1.0384162280052678e-10,8.247375699044213e-11,1.2193288913275868e-11,7.580281362606911e-07,6.361389637277171e-07,3.7679126485556935e-09,1.2605519827957323e-07,9.62781498969889e-09,1.8658250500180884e-09,6.700870289932936e-05,1.9181363164477716e-09,1.6117977565954789e-06,0.0006134875002317131,0.0026657830458134413,1.0947243112013894e-08,2.9142372542922956e-11,3.363597622652037e-09,8.111842753066867e-09,7.639659738156723e-11,8.275478968755579e-09,0.00038026078254915774,4.13880307803538e-09,1.3268810334921e-06,1.5589471331622917e-06
3627,0.012339466251432896,0.0007984368712641299,0.0015799698885530233,0.029882365837693214,0.010583538562059402,0.03044549562036991,9.588815373717807e-06,0.0005164336762391031,1.2822096095987945e-06,8.122353392536752e-06,0.0006443891325034201,0.007868349552154541,4.936060893356853e-09,0.005551505368202925,6.992909029612804e-10,0.023962480947375298,0.3414444327354431,0.0011896317591890693,5.764479283243418e-06,8.885215265763691e-07,0.00031249262974597514,0.00012236085603944957,0.0010054471204057336,9.003895684145391e-05,0.04403657466173172,0.0018459216225892305,0.001915458356961608,0.0026767891831696033,2.101427920564447e-09,5.9031890486949123e-08,0.0032105573918670416,0.00012501326273195446,5.734719161409885e-05,0.000572476361412555,0.31999045610427856,1.86462675628718e-05,3.332629785290919e-05,0.001531552174128592,2.961025202807832e-09,9.388183286329621e-11,0.03598490357398987,0.0020967870950698853,8.157203410519287e-05,1.0622803529258817e-05,7.498173886233417e-07,0.00012112922559026629,0.0007546267006546259,2.3709651941317134e-05,1.681274852671777e-06,0.00013491160643752664,0.0009440442663617432,0.0011156473774462938,5.884678855316849e-10,0.005828657187521458,0.012195422314107418,0.00045628214138559997,0.020134450867772102,0.07544825226068497,4.669662666856311e-05,0.00024319560907315463,4.254551910776172e-08
3628,2.9094326237100177e-06,2.044495431618998e-06,0.04915707930922508,0.2443631887435913,7.05619356722309e-07,0.00013346376363188028,0.00036012011696584523,2.253308593935799e-05,3.2795483662084735e-07,5.71860873606056e-05,0.00033673286088742316,0.0007718289853073657,2.3812404492673522e-08,9.774768841452897e-06,1.9011772711685637e-10,0.0012071736855432391,0.000145042416988872,3.489696609904058e-05,1.4691953253986867e-07,1.7010554074659012e-05,0.00019965808314736933,0.0007758976425975561,4.858268312091241e-06,2.6621000870363787e-05,7.352768443524837e-05,0.00012206797691760585,7.661478775844444e-07,0.15197159349918365,5.620794385485794e-10,3.388817759741869e-08,8.622276072856039e-05,0.00011255998106207699,1.3939469454271602e-06,1.4765493006052566e-06,0.0024356329813599586,7.5743473644251935e-06,0.00021099594596307725,0.00035861425567418337,2.179762681464581e-08,3.0661786998287255e-10,0.0016933365259319544,4.934894968755543e-05,3.310363354103174e-06,5.878757747268537e-06,6.944184605117698e-08,0.00012989409151487052,8.557743058190681e-06,8.27152980491519e-05,1.1036369151895542e-08,9.452251106267795e-05,4.710697112386697e-07,0.14278149604797363,4.3110595648876426e-10,0.36342138051986694,0.002758126240223646,0.034150753170251846,0.0017670466331765056,5.48223852092633e-06,3.358342291903682e-05,2.2361089122568956e-06,4.518016183396867e-08
3629,4.94031564812758e-06,1.9509495530201093e-07,5.0708798271514866e-11,5.5970215129264034e-08,0.0001392342965118587,2.6494856797398825e-07,4.306405926302048e-12,1.2636458102122106e-08,1.2834043550125074e-10,2.445141034090881e-10,4.723642348380963e-07,1.107427465285582e-07,8.725211109172903e-10,4.3203680633041586e-08,3.129945014279656e-07,5.9720467106672004e-05,1.0144310635951115e-06,1.254197741218377e-07,1.7538287977458822e-07,3.708210682962232e-10,1.4160185177192197e-11,2.1325090528989676e-06,2.0713376216008328e-05,1.0911373465205543e-05,7.687172569603717e-07,1.4768543223908637e-06,0.99957674741745,9.321880073409616e-12,1.4993674357643982e-10,8.905271187131802e-08,1.5791829355293885e-07,1.4943691439839313e-07,1.1455192179710139e-05,4.279855602362659e-06,6.981337605793669e-07,7.501218419747602e-07,2.7052523776660564e-08,1.2227727164138003e-10,6.648852024504492e-10,1.3558774328986667e-12,5.315664353133798e-08,1.875622928082521e-07,8.287194219747107e-08,7.410550040276576e-08,1.92702698242897e-09,6.887861392357308e-10,2.4011912955756998e-06,1.4323447983244364e-10,8.821118171908893e-06,4.6113076678011566e-05,9.46244690567255e-05,1.32929933727155e-09,1.411709915632997e-10,8.676415141906091e-11,7.736937757130136e-10,6.326675294765494e-10,2.870626847339963e-09,3.881549673678819e-06,6.723551848608622e-08,6.754758032911923e-07,6.0165189097460825e-06
3630,1.3070348359178752e-06,1.2671297788813263e-08,5.046692664462116e-12,2.9217981367679613e-09,7.601350716868183e-06,2.31881294894265e-05,1.309985377551809e-13,2.009913568912225e-09,3.659583053261528e-11,2.6276390460190646e-13,1.1243698736507213e-06,4.096819736787438e-07,5.580145026606864e-11,3.165125939119662e-10,2.319669595296503e-10,1.1866973181895446e-06,5.603732802228478e-07,9.473575257601397e-10,1.6916973377689715e-09,6.778880234925566e-11,1.339790500765048e-09,2.9715299660892924e-06,9.431356602362939e-07,5.810260518046562e-06,3.1250237952917814e-07,4.869833105658472e-07,0.9994385838508606,9.009444232321862e-12,6.100165945294167e-12,2.8322819645154595e-09,5.043275130844904e-09,2.044963753888851e-09,3.7459803934325464e-06,2.515256255719578e-06,2.718294567216617e-08,5.560633287160499e-09,8.039570786877448e-09,2.519935215355984e-12,7.175127159086969e-11,1.8640320678057348e-13,1.3580705626736744e-07,8.267630846603424e-07,9.14130549034553e-09,8.033474330204626e-08,9.239494586088526e-11,5.102640532328451e-11,3.237955297663575e-06,6.66856708742003e-11,3.1005583878140897e-06,0.000425476289819926,6.772523192921653e-05,1.3205979421115899e-08,3.901433863473525e-12,3.620400645942823e-10,4.990357016509961e-10,4.3025724649758956e-10,1.6869327268409506e-08,7.717513653915375e-06,2.6108881723274635e-09,3.4987192520929966e-07,4.3815856543005793e-07
3631,0.00821408536285162,0.0001319632719969377,5.965470791124972e-06,0.0008288865792565048,9.424794552614912e-05,0.0028849884402006865,1.1693392087952503e-10,0.0013713192893192172,2.9855215188945294e-07,3.015050986654444e-10,4.455404450709466e-06,2.1633719370584004e-05,1.0526085558737464e-10,5.4875763453310356e-05,5.61036106461188e-10,0.004519402049481869,0.0008091574418358505,3.9398491935571656e-06,0.0019899560138583183,4.3731455434681266e-07,9.352029906040116e-07,1.7349660993204452e-05,0.000527523981872946,0.0003117721062153578,4.9214999307878315e-05,3.386412572581321e-05,0.8792821764945984,7.722594830283924e-08,3.2327054366732e-09,4.3155654338988825e-07,1.772314277559417e-07,1.3990722891321639e-07,0.010414285585284233,6.6299417085247114e-06,0.00018730899319052696,1.230078032676829e-05,2.33002424465667e-06,9.0666839014375e-07,5.129889291133338e-10,1.1301557911735927e-08,0.00955474004149437,0.0004508078272920102,5.73343413634575e-07,2.517894159836942e-08,1.5992998214642284e-07,1.1464919680292951e-07,0.0006748922751285136,4.279050642708171e-07,0.0003066222707275301,0.00016046923701651394,0.0017022471874952316,1.1957961305597564e-06,2.7960128656800975e-10,7.749068799967063e-07,4.73256676514211e-07,2.051874844255508e-06,4.754538895213045e-05,0.07511904090642929,1.2245376268538166e-08,0.00019123060337733477,3.3969874948525103e-06
3632,0.0006170080159790814,5.524702828552108e-07,5.121923507545034e-08,4.0633745811646804e-05,8.085324338935607e-07,3.5883749660570174e-07,2.152241718178516e-09,8.653239092382137e-06,0.0003721243410836905,1.5611580295171734e-07,6.050537194823846e-05,0.0002624213811941445,0.00023209524806588888,1.8941364032798447e-06,2.7657506507239304e-05,0.001983622321859002,3.7580500134026806e-07,1.8543858670838631e-09,1.657398840393398e-08,1.2390853967869653e-11,2.565491152850541e-09,0.0005393386818468571,3.367643876117654e-05,0.00020664173644036055,1.6069716366473585e-06,1.449918158868968e-06,0.8035537600517273,1.4410418636146005e-08,0.000763124437071383,0.00015325481945183128,9.39614164252589e-09,3.602293929816369e-08,0.0749024823307991,1.1475623068690766e-05,4.455605903785909e-06,5.086789656161272e-07,8.820190487313084e-06,5.583916884432938e-09,2.2152205929160118e-05,7.296924195543397e-06,2.4517706265214656e-07,1.9213682662666542e-06,3.517786595352845e-08,9.08004312805133e-06,5.9948922626063e-07,4.9280672101303935e-05,1.3609165989691974e-06,5.812546532979468e-06,0.05674225464463234,0.007869691587984562,0.016484329476952553,0.00011087739403592423,0.00020054529886692762,6.371698901830314e-08,1.6104457245091908e-05,7.352138009508735e-09,5.29510213453932e-09,0.00013872911222279072,7.761067308820202e-07,2.7942959945903567e-07,0.03454899787902832
3633,0.0013167127035558224,1.6013818822102621e-06,1.4150241867127988e-08,5.739487392020237e-07,3.359296897542663e-06,1.940346237461199e-06,6.691595899610547e-07,6.227152425708482e-06,0.0003586424281820655,0.02497026138007641,0.020901622250676155,0.24911898374557495,0.06326956301927567,4.859362161369063e-05,0.04288991540670395,0.005345145706087351,1.2923611070192464e-09,1.1041844105719179e-09,7.479580149682974e-11,1.1925520250130606e-12,1.9302060394466025e-08,2.7502865123096853e-06,6.062480679247528e-06,4.328036027345661e-07,0.004959847778081894,3.2374927627643046e-07,0.0006066708592697978,1.0376067649531251e-07,1.3312937880982645e-05,0.002928783418610692,1.2736610415231553e-06,9.46649470279226e-06,0.0007671148050576448,6.575770385097712e-05,8.316207822645083e-05,1.9710352794355401e-10,5.851553851243807e-06,3.086377660110884e-07,0.18645982444286346,0.2693219780921936,8.660138701088727e-05,1.7200844695253181e-06,0.00019299726409371942,0.0034312703646719456,0.00027510765357874334,0.00038598792161792517,8.247150873330611e-08,7.2077578806784e-05,0.0005916881491430104,0.0007265104213729501,0.0007237220997922122,0.018252922222018242,0.09992708265781403,7.58919060928065e-09,0.0007900664350017905,2.8897053638843317e-09,1.7188602896567318e-07,9.387505997437984e-06,0.0002652822295203805,9.128715987571923e-07,0.0007994839106686413
3634,0.0006382516003213823,7.566453859908506e-06,0.005002785939723253,0.036567218601703644,1.4446319255512208e-05,0.0007298194686882198,1.8020875813817838e-07,8.964783773990348e-06,6.96517759024573e-07,2.968065793140795e-10,9.411970495420974e-06,2.9814067602274008e-05,1.9039619880700798e-10,3.466618727543391e-05,7.726839459064327e-13,0.026966962963342667,0.0007725257310084999,0.0004280884750187397,0.0004437771567609161,2.5463874408160336e-05,0.007669859100133181,0.015389779582619667,0.002580319531261921,0.08938667923212051,0.00012448168126866221,0.00011601464211707935,0.000570626521948725,0.0006695399060845375,2.263946363711966e-09,3.503485279665597e-10,5.155975304660387e-05,1.0443602604937041e-06,6.432589725591242e-05,3.431613890825247e-07,0.0009055816335603595,0.7502852082252502,0.010777195915579796,4.11363726016134e-06,9.787343158151884e-11,1.2327874181553011e-12,0.004773304332047701,0.0001622446725377813,9.677539480890118e-08,1.418267014940966e-08,1.861784837409175e-09,3.827225114605426e-08,0.007622821722179651,8.357300430361647e-06,9.459041194759266e-08,5.3691273933509365e-05,1.5925223124213517e-05,0.0015591756673529744,1.753302780738153e-10,0.0017415089532732964,0.00026367654209025204,0.0202468354254961,0.013244678266346455,1.3871059309167322e-05,4.105249473695949e-10,1.6311136278091e-05,1.9076134449846904e-08
3635,0.0020548533648252487,0.0002965211751870811,2.0725163252244272e-10,5.855180279468186e-05,6.72678870614618e-05,0.00013487422256730497,2.020626332921438e-09,0.001481620012782514,7.643939738954941e-07,7.778839794525538e-09,3.0173938284860924e-05,3.0130546292639337e-05,5.600257479976278e-10,0.00019470587722025812,1.2980508756754716e-07,0.0001803935447242111,1.0575677151791751e-05,7.310063665499911e-06,4.2650515297282254e-07,2.536626637905659e-11,1.4426341232720574e-09,4.6259642658696976e-06,0.008097267709672451,0.0006049830699339509,6.432699706238054e-07,2.7464566301205195e-05,0.9250351190567017,3.110447011067663e-08,2.8063482204743195e-08,3.7189684665150935e-09,1.6016745973956859e-07,8.271700835393858e-07,0.00015255394100677222,2.7737476557376795e-05,2.005328678933438e-05,3.837845099496917e-07,3.4285246783838375e-06,1.9471671919291111e-07,5.2340187739474686e-11,3.617814048340051e-09,0.0005736055900342762,4.986235921933257e-07,1.3836951140433484e-08,4.929674446429999e-08,2.057771098407102e-06,1.411334665135655e-06,3.5311052215547534e-06,1.320475320198966e-07,0.00045112648513168097,0.0026379942428320646,0.055795613676309586,8.128574080501494e-08,1.466753274392829e-09,2.4155948352699852e-08,3.151444616378285e-07,2.2342919181461696e-10,8.725594824454674e-08,0.0009187611285597086,1.5371595551982864e-08,0.0008982307626865804,0.00019266315212007612
3636,0.00010593736078590155,1.1882192666234914e-05,0.026379108428955078,0.006391049828380346,2.4379062324442202e-06,0.008818840608000755,2.7917845727642998e-05,0.0011766524985432625,2.04414504878514e-06,8.800336217973381e-06,0.007139110006392002,0.0025471686385571957,4.152754229380662e-07,7.194474892457947e-05,5.398936409051203e-09,0.0010464196093380451,0.00018960774468723685,1.8121351104127825e-06,2.194931454368998e-07,1.327166501141619e-06,0.0015816610539332032,7.590319000883028e-05,0.00021800670947413892,2.0227158529451117e-05,0.08574122935533524,4.5930410124128684e-06,2.8044141799909994e-05,0.023293117061257362,1.3085602601492496e-09,2.52501621389456e-07,0.000146382866660133,1.4770834013688727e-06,1.1924103091587313e-05,1.0670710253180005e-05,0.004346017260104418,2.1288124116836116e-06,0.000999108306132257,0.0003489687223918736,3.091551192824227e-08,1.860037883716359e-07,0.010969427414238453,0.0004369580710772425,2.1385765649029054e-05,8.895829523680732e-06,2.343608230148675e-06,0.00022549719142261893,9.573357601766475e-06,1.64868361025583e-05,4.6228304739770465e-08,0.00015757758228573948,3.201419076503953e-07,0.6365168690681458,3.9481403035779294e-08,0.10073795914649963,0.030292890965938568,0.048740044236183167,0.0005005723214708269,0.0002920757979154587,0.000306508329231292,1.1749855730158743e-05,2.0754436036440893e-07
3637,2.038388447545003e-05,2.6468883334018756e-06,4.023615076675924e-07,2.1425580598588567e-07,1.8144028217648156e-06,4.089589822342532e-07,0.0010293683735653758,7.279571434537502e-08,0.0004366537614259869,0.0001491616276325658,3.053017280763015e-05,2.392123315075878e-05,0.0002587413473520428,4.044693913130004e-09,1.2188012021852046e-07,0.00010122374806087464,6.068213154186708e-10,3.2015987083688913e-10,4.509149303943971e-11,3.583553939701112e-11,2.726130787777947e-07,1.9208404410164803e-05,1.4663146252757997e-08,9.027088410107353e-09,7.165024726418778e-06,2.1661420760210603e-05,3.517041841405444e-05,1.2328318916843273e-05,1.5488973303945386e-07,0.0136983348056674,9.585060070094187e-07,4.108410848857602e-06,0.0005989029305055737,1.9485434677335434e-05,1.6055741980380844e-07,8.26274659804227e-10,9.888722063422506e-10,1.0602962902339641e-05,0.7269122004508972,1.8299931980436668e-05,1.1137860838061897e-06,8.012980106286705e-05,0.011728215962648392,0.17890296876430511,4.546849595499225e-06,0.0012907602358609438,5.6122598124375145e-08,0.04373052343726158,1.0551749255682807e-05,0.0008685809443704784,8.854389079715475e-07,0.000440283736679703,3.9696149656265334e-07,3.064153588638874e-07,0.019454948604106903,5.037188888223909e-09,4.962852472090162e-05,9.8102379553211e-09,4.52811264040065e-06,1.6572201275266707e-05,2.616998244775459e-07
