index,0,1,2,3,4
8601,0.17864751815795898,0.006344083230942488,0.010593603365123272,0.7985056042671204,0.0059091271832585335
8602,0.01632709801197052,0.0005268763634376228,0.002296425634995103,0.007864436134696007,0.9729851484298706
8603,0.9999167919158936,6.691748421872035e-05,1.6304761629726272e-06,6.968979050725466e-06,7.715441824984737e-06
8604,0.0008811648003757,5.403324757935479e-05,0.00045740348286926746,0.9984862804412842,0.00012106665963074192
8605,9.916000999510288e-05,0.0012010319624096155,0.9984391331672668,5.242770930635743e-05,0.00020825910905841738
8606,0.3063119947910309,0.014325271360576153,0.157281294465065,0.02283863164484501,0.4992428123950958
8607,0.0003610112762544304,9.635491005610675e-05,0.0004172896151430905,0.9983159303665161,0.0008094548247754574
8608,0.0006383142899721861,0.0010957879712805152,0.020863668993115425,0.9764705896377563,0.0009317062213085592
8609,0.25554370880126953,0.21533933281898499,0.45826247334480286,0.018250150606036186,0.052604325115680695
8610,9.946365025825799e-05,8.659000013722107e-05,0.0026303306221961975,6.430840585380793e-05,0.9971193075180054
8611,0.7003359794616699,0.051043350249528885,0.007827626541256905,0.23047856986522675,0.010314549319446087
8612,0.004175972659140825,0.0003700361121445894,0.0009553973795846105,0.00032870034920051694,0.9941699504852295
8613,0.9988242983818054,0.000251560501055792,4.283338421373628e-05,0.0001833443238865584,0.0006979070603847504
8614,0.014852908439934254,0.0029705839697271585,0.03831876814365387,0.94214928150177,0.001708440133370459
8615,0.0002351554430788383,9.763644629856572e-05,0.00047101196832954884,4.281648944015615e-05,0.9991533756256104
8616,0.6199023127555847,0.3554259240627289,0.0015991926193237305,0.018326416611671448,0.004746149759739637
8617,0.33654823899269104,0.050679806619882584,0.024042656645178795,0.5269855260848999,0.06174379587173462
8618,0.9991433620452881,0.0005361558869481087,0.0001134270933107473,0.00012812428758479655,7.902554352767766e-05
8619,0.006408089771866798,0.0013269761111587286,0.001002663397230208,0.9903401732444763,0.0009222066728398204
8620,1.1807564078480937e-05,0.00010134718468179926,0.9996663331985474,1.7535043298266828e-05,0.00020298016897868365
8621,0.00276923063211143,0.9629049301147461,0.005272216629236937,0.027497917413711548,0.0015557133592665195
8622,3.550439214450307e-05,6.9882694333500694e-06,5.894416244700551e-05,0.999884843826294,1.3692078937310725e-05
8623,0.0002118365082424134,0.0014450452290475368,0.9956113696098328,0.0001913706655614078,0.002540483372285962
8624,0.9978309273719788,0.0007203035056591034,9.355114889331162e-05,0.0002506920136511326,0.0011046001454815269
8625,4.6353601646842435e-05,0.9999125003814697,7.963747520989273e-06,2.7436504751676694e-05,5.712189249607036e-06
8626,0.0003045953926630318,0.0018981584580615163,0.9973359704017639,0.0001766900677466765,0.00028467379161156714
8627,0.8850088119506836,0.10756925493478775,0.0035331258550286293,0.002567533403635025,0.0013212703634053469
8628,0.015400687232613564,0.014742150902748108,0.9319029450416565,0.02147436887025833,0.01647993177175522
8629,0.9994439482688904,0.00037368666380643845,2.402419522695709e-05,6.382036372087896e-05,9.454641985939816e-05
8630,0.19252493977546692,0.12079086899757385,0.22322890162467957,0.16464951634407043,0.29880574345588684
8631,0.9999332427978516,5.785695248050615e-05,8.696405870978197e-07,3.3107817216659896e-06,4.814233307115501e-06
8632,0.00020576163660734892,0.0007024317746981978,0.002533126622438431,0.9960588216781616,0.0004999151569791138
8633,0.000148112972965464,3.7158104532863945e-05,0.00022880363394506276,0.999474823474884,0.00011119988630525768
8634,0.08853841572999954,0.5789215564727783,0.18282078206539154,0.11421070992946625,0.03550853952765465
8635,0.9998078942298889,0.00014239666052162647,3.9772312447894365e-06,1.7007991118589416e-05,2.8701877454295754e-05
8636,0.0003157056344207376,0.9994595646858215,3.1244071578839794e-05,0.00011515122605487704,7.826717046555132e-05
8637,1.560171222081408e-05,0.00011780345812439919,0.9997603297233582,1.469949620513944e-05,9.164180664811283e-05
8638,6.757392111467198e-05,0.9998443126678467,9.213012162945233e-06,6.741543620591983e-05,1.1494671525724698e-05
8639,0.43389299511909485,0.19764328002929688,0.09193386137485504,0.020042721182107925,0.2564871311187744
8640,0.0008737653843127191,0.002097768010571599,0.9948052763938904,0.0019095377065241337,0.00031372971716336906
8641,0.010784797370433807,0.00446214759722352,0.005916405003517866,0.7605404853820801,0.2182961106300354
8642,0.8082712888717651,0.004705095198005438,0.014182665385305882,0.15120553970336914,0.021635374054312706
8643,2.8144251700723544e-05,6.679658326902427e-06,4.277189509593882e-05,0.9999057054519653,1.664604860707186e-05
8644,0.39050906896591187,0.07670051604509354,0.07901734858751297,0.04005083814263344,0.4137222468852997
8645,0.0003084227500949055,0.9994743466377258,2.4051083528320305e-05,0.00014558235125150532,4.754486508318223e-05
8646,0.9970046877861023,0.0013373222900554538,0.0004263907903805375,7.370059756794944e-05,0.0011578837875276804
8647,0.9971023201942444,0.0009480363805778325,0.00016383497859351337,0.00036257223109714687,0.0014231433160603046
8648,0.9986034035682678,0.00106665282510221,5.886760482098907e-05,0.0001607474114280194,0.00011030152381863445
8649,0.011262627318501472,0.017196467146277428,0.9540591239929199,0.005029137711971998,0.01245263684540987
8650,2.2517580873682164e-05,0.00014010762970428914,0.9997040629386902,1.6877875168574974e-05,0.00011633788381004706
8651,0.9997020363807678,0.00020778171892743558,8.968036127043888e-06,4.145105413044803e-05,3.9703474612906575e-05
8652,0.0032015640754252672,0.011662320233881474,0.01895969547331333,0.9637444615364075,0.002431935630738735
8653,0.03813372924923897,0.9530771970748901,0.0016705702291801572,0.005935566034168005,0.0011829487048089504
8654,3.0067913030507043e-05,9.714079351397231e-05,0.9986459612846375,7.937062036944553e-05,0.0011473760241642594
8655,0.008598648011684418,0.9761849045753479,0.006877202540636063,0.00794296059757471,0.00039634108543395996
8656,0.999887228012085,6.546722579514608e-05,3.980970177508425e-06,1.0883113645832054e-05,3.246480628149584e-05
8657,4.371366594568826e-05,1.0285279131494462e-05,0.00011188627104274929,0.9997994303703308,3.465440750005655e-05
8658,5.28849232068751e-05,4.0915983845479786e-05,0.00042814548942260444,2.2625166820944287e-05,0.9994553923606873
8659,0.20583681762218475,0.06803032010793686,0.020062165334820747,0.6900731325149536,0.015997635200619698
8660,6.212159496499225e-05,0.00017508077144157141,0.00030111183878034353,0.9993743300437927,8.744639490032569e-05
8661,0.7586409449577332,0.18242517113685608,0.008657083846628666,0.008324982598423958,0.04195172339677811
8662,0.8543339967727661,0.012885056436061859,0.11871519684791565,0.002916654571890831,0.011149146594107151
8663,0.0031791566871106625,0.9879635572433472,0.0025089450646191835,0.005993121303617954,0.0003551504632923752
8664,0.9970508813858032,0.0017739400500431657,0.00016107682313304394,0.00014958872634451836,0.0008643997134640813
8665,0.8736338019371033,0.0017837233608588576,0.033434636890888214,0.002628891495987773,0.08851900696754456
8666,0.0006439316784963012,0.00011031301255570725,0.000789783603977412,0.9982445240020752,0.0002114138042088598
8667,0.00041035094182007015,8.838851499604061e-05,0.0006717379437759519,6.055286212358624e-05,0.9987689852714539
8668,1.8324753909837455e-05,0.00010340051085222512,0.9997561573982239,1.426903145329561e-05,0.00010788558574859053
8669,0.6160838603973389,0.3135681450366974,0.009543721564114094,0.004832834471017122,0.05597145855426788
8670,0.0001379394525429234,0.9996128678321838,2.3928667360451072e-05,0.000152966778841801,7.238308171508834e-05
8671,0.987653911113739,0.0024143720511347055,0.006300028879195452,0.0020547749008983374,0.0015770294703543186
8672,0.9973631501197815,0.002288488671183586,9.537919686408713e-05,0.00010226968151982874,0.00015073655231390148
8673,4.522432936937548e-05,0.0006920992163941264,0.0005295435548759997,0.9984309077262878,0.0003021485172212124
8674,0.0006839079433120787,0.9980231523513794,0.0001381321926601231,0.0010236453963443637,0.00013128401769790798
8675,0.0777602270245552,0.04643074795603752,0.5650495290756226,0.22518308460712433,0.08557645976543427
8676,0.926133930683136,0.07298975437879562,0.00011698343587340787,0.0005542454309761524,0.00020513129129540175
8677,0.0004574976919684559,0.00024092310923151672,0.000353910872945562,0.9988429546356201,0.00010471717541804537
8678,0.4404096007347107,0.55228191614151,0.0015150232939049602,0.003591820364817977,0.0022015846334397793
8679,0.9916331768035889,0.006517624948173761,0.0001898580085253343,0.0004926560213789344,0.0011666471837088466
8680,0.000188279285794124,0.9997169375419617,1.2601492926478386e-05,5.858554141013883e-05,2.360435428272467e-05
8681,0.028699783608317375,0.0007866118103265762,0.0019799687433987856,0.9670625329017639,0.0014710720861330628
8682,0.0033192671835422516,0.0020770514383912086,0.9642941355705261,0.0024730414152145386,0.027836386114358902
8683,0.6085090637207031,0.024296771734952927,0.2844278812408447,0.07576518505811691,0.007001178339123726
8684,6.434968236135319e-05,0.9998519420623779,1.4412998098123353e-05,5.913573477300815e-05,1.0076058060803916e-05
8685,6.440192373702303e-05,0.00033243154757656157,0.9993284940719604,9.994293941417709e-05,0.00017474980268161744
8686,0.07929302752017975,0.18444448709487915,0.19033358991146088,0.06414580345153809,0.4817831218242645
8687,7.333428948186338e-05,0.00080044538481161,0.9988417029380798,5.867179061169736e-05,0.000225830779527314
8688,0.99986732006073,8.68446149979718e-05,5.000546934752492e-06,1.6917099856073037e-05,2.3829490601201542e-05
8689,5.585071994573809e-05,0.00023553826031275094,0.9995113611221313,3.92386682506185e-05,0.00015795623767189682
8690,0.017181362956762314,0.0015312681207433343,0.04153379052877426,0.9156190752983093,0.024134600535035133
8691,0.00011221366003155708,0.9998133778572083,1.6777277778601274e-05,4.684528903453611e-05,1.0804357771121431e-05
8692,0.600895881652832,0.17801141738891602,0.031504176557064056,0.07916593551635742,0.11042249947786331
8693,2.480187322362326e-05,0.00011359755444573238,0.9996882677078247,1.635063199501019e-05,0.0001570107415318489
8694,0.00024456920800730586,0.002057862700894475,0.9969635605812073,0.0005719927721656859,0.0001620118273422122
8695,0.1180298775434494,0.03266433998942375,0.122723288834095,0.5725659132003784,0.15401658415794373
8696,0.9999390840530396,5.1125440222676843e-05,7.925307272671489e-07,4.226687451591715e-06,4.712989721156191e-06
8697,0.04843562841415405,0.4481842815876007,0.2717758119106293,0.12799181044101715,0.10361255705356598
8698,0.013155176304280758,0.7469138503074646,0.1731942594051361,0.0645015612244606,0.0022351813968271017
8699,0.0004601975961122662,7.647055463166907e-05,0.0003640090872067958,0.9989328980445862,0.00016631430480629206
8700,0.0004692079091910273,0.0011911893961951137,0.9797846078872681,0.0004846874508075416,0.018070317804813385
8701,0.011708528734743595,0.015221770852804184,0.9006267786026001,0.017584161832928658,0.05485878139734268
8702,2.802709786919877e-05,0.00013662216952070594,0.9996007084846497,3.6425051803234965e-05,0.0001982029207283631
8703,0.02209506370127201,0.9452109336853027,0.02577332593500614,0.005651892628520727,0.0012688852148130536
8704,2.1793235646327958e-05,5.77056971451384e-06,5.758923362009227e-05,0.9998937845230103,2.1046398614998907e-05
8705,0.00010175078932661563,0.0005059510585851967,0.9990712404251099,0.0002255582803627476,9.545739158056676e-05
8706,9.10014205146581e-05,1.0087700502481312e-05,0.00037113906000740826,0.9994800686836243,4.7740188165334985e-05
8707,0.074983149766922,0.04041329398751259,0.6213979125022888,0.24575771391391754,0.01744786463677883
8708,0.010739544406533241,0.011305592954158783,0.03493659198284149,0.925780177116394,0.01723807118833065
8709,0.01577722653746605,0.9080218076705933,0.009948108345270157,0.06074953451752663,0.005503418855369091
8710,0.003109025303274393,0.004932465963065624,0.003943645860999823,0.9867449402809143,0.001269927597604692
8711,0.00011357108451193199,0.9996229410171509,1.3802972716803197e-05,0.0002070099435513839,4.265296956873499e-05
8712,0.00177200126927346,0.00218040868639946,0.2199525386095047,0.0007480355561710894,0.7753469944000244
8713,0.0173704344779253,0.007360413204878569,0.8477457761764526,0.006968216970562935,0.12055519223213196
8714,0.005888205952942371,0.0008249549428001046,0.022551197558641434,0.9617729783058167,0.008962747640907764
8715,0.002834743121638894,0.8781554698944092,0.004578729625791311,0.11245545744895935,0.0019756301771849394
8716,0.9988403916358948,0.00032136557274498045,0.00017318806203547865,0.0004367496585473418,0.00022843453916721046
8717,5.980843343422748e-05,0.00014854714390821755,0.998600423336029,4.282215013517998e-05,0.0011484347051009536
8718,1.5477280612685718e-05,9.216502803610638e-06,5.8208563132211566e-05,0.9998971223831177,2.00389858946437e-05
8719,0.9983914494514465,0.0004921164945699275,6.780477269785479e-05,4.0266131691168994e-05,0.0010082804365083575
8720,0.0011958368122577667,0.996780276298523,0.00020150477939751,0.0017009468283504248,0.00012146782682975754
8721,0.0724857896566391,0.01132186595350504,0.004946362692862749,0.0037215151824057102,0.9075244665145874
8722,0.00064131710678339,0.9991758465766907,3.5500608646543697e-05,0.00011082757555413991,3.648886195151135e-05
8723,1.8567941879155114e-05,5.069854978501098e-06,4.51378982688766e-05,0.9999175071716309,1.3759101420873776e-05
8724,8.96462588571012e-05,2.952430077129975e-05,0.0002456683723721653,0.9995052814483643,0.0001298855058848858
8725,0.008605248294770718,0.02367803081870079,0.9608604907989502,0.0044378177262842655,0.0024183422792702913
8726,0.0006544460775330663,0.0001792127441149205,0.0005303051439113915,8.080054976744577e-05,0.9985552430152893
8727,2.1037783881183714e-05,1.9133487512590364e-05,0.0001114993792725727,0.9997524619102478,9.58625169005245e-05
8728,8.480191900162026e-05,2.5465411454206333e-05,0.00013900402700528502,0.9996800422668457,7.077147165546194e-05
8729,0.2193174809217453,0.034453436732292175,0.025141699239611626,0.00718529662117362,0.7139021158218384
8730,0.9999161958694458,6.803102587582543e-05,1.690451540525828e-06,6.252181719901273e-06,7.755288606858812e-06
8731,0.00681013660505414,0.0018905883189290762,0.003463656874373555,0.0007474950980395079,0.9870880842208862
8732,0.9990240335464478,0.0002884910791181028,0.0002246415097033605,0.00024326491984538734,0.0002196173300035298
8733,0.9394482970237732,0.0454055517911911,0.0018075485713779926,0.011373472400009632,0.001965264556929469
8734,0.9385838508605957,0.021084580570459366,0.0063468702137470245,0.0103840297088027,0.02360062301158905
8735,0.30026715993881226,0.026594001799821854,0.21064913272857666,0.3609001636505127,0.10158956050872803
8736,0.5321530103683472,0.042539745569229126,0.019373735412955284,0.005901664961129427,0.4000319242477417
8737,0.0021022488363087177,0.014734683558344841,0.13766035437583923,0.001480589504353702,0.8440221548080444
8738,0.007007621694356203,0.04819713905453682,0.09637805819511414,0.0056230975314974785,0.8427941203117371
8739,0.7642080187797546,0.003543456783518195,0.1972973346710205,0.018703026697039604,0.016248177736997604
8740,0.002226577140390873,0.0015463321469724178,0.006013865116983652,0.9893845915794373,0.0008286423981189728
8741,0.0011350956046953797,0.0015075580449774861,0.00032712394022382796,0.9962827563285828,0.0007475640741176903
8742,0.0001490601134719327,0.002458013826981187,0.9969930648803711,0.00022963651281315833,0.00017018135986290872
8743,1.2907274140161462e-05,9.881068399408832e-05,0.9998316764831543,1.0002029739553109e-05,4.6543515054509044e-05
8744,0.9994531273841858,0.00031883703195489943,2.3399705241899937e-05,0.00014448314323090017,6.0220914747333154e-05
8745,0.0007196308579295874,0.9991433620452881,2.4004859369597398e-05,9.330720786238089e-05,1.9653387425933033e-05
8746,0.00045262803905643523,0.00045259002945385873,0.0020961849950253963,0.9965769648551941,0.00042164328624494374
8747,0.00011637349962256849,1.9755581888603047e-05,0.00027743744431063533,0.9994819760322571,0.00010441626363899559
8748,1.598773815203458e-05,4.14728947362164e-06,3.771861520363018e-05,0.9999288320541382,1.3312980627233628e-05
8749,0.016366345807909966,0.05934344604611397,0.009472859092056751,0.9033572673797607,0.011460132896900177
8750,6.970130925765261e-05,0.9998583793640137,9.985750693886075e-06,5.2843213779851794e-05,9.036951269081328e-06
8751,0.000963290804065764,0.0007254551164805889,0.0017113983631134033,0.995278000831604,0.0013219240354374051
8752,0.00013597878569271415,0.0010112927993759513,0.9986054301261902,7.231118070194498e-05,0.00017508360906504095
8753,4.422823622007854e-05,0.9998900890350342,6.683613264613086e-06,4.904769593849778e-05,9.887738997349516e-06
8754,0.0005500234547071159,0.00014452452887780964,0.00041453694575466216,0.00014167538029141724,0.9987492561340332
8755,0.00018634488515090197,0.9996016621589661,1.9341050574439578e-05,0.00014804647071287036,4.4515203626360744e-05
8756,0.9993677735328674,0.00027333947946317494,9.119561582338065e-05,9.813016367843375e-05,0.0001696730760158971
8757,0.999870777130127,9.777310333447531e-05,3.1919419143378036e-06,1.2025533578707837e-05,1.6202602637349628e-05
8758,5.88527427680674e-06,1.7598482600078569e-06,1.880781928775832e-05,0.9999687671661377,4.799784619535785e-06
8759,0.012112127617001534,0.10468184947967529,0.01297592744231224,0.8394027948379517,0.030827343463897705
8760,6.418851262424141e-05,0.0005295607843436301,0.9983611702919006,3.922230825992301e-05,0.0010057289618998766
8761,0.14684301614761353,0.038808487355709076,0.5727973580360413,0.20695777237415314,0.0345933623611927
8762,0.003142811357975006,0.9964511394500732,9.287519060308114e-05,0.00025952747091650963,5.361753937904723e-05
8763,0.00016741239232942462,0.9994164705276489,2.1744808691437356e-05,0.0003501460887491703,4.427301973919384e-05
8764,0.00014922081027179956,0.9992964267730713,2.4077276975731365e-05,0.00045963708544149995,7.052087312331423e-05
8765,0.0004083739477209747,0.00013287759793456644,0.0003256837953813374,0.9989261031150818,0.00020692346151918173
8766,0.0005360687500797212,0.00022906514641363174,0.00122771505266428,0.9968863129615784,0.0011208683717995882
8767,0.0006244262331165373,0.0007992355385795236,0.025213439017534256,0.9724961519241333,0.0008668267400935292
8768,0.06766051054000854,0.4998074769973755,0.19235536456108093,0.23491822183132172,0.005258478224277496
8769,0.9997990727424622,0.00012939964653924108,9.205876267515123e-06,1.8684146198211238e-05,4.365432687336579e-05
8770,0.0009440939757041633,0.00013064107042737305,0.0028344152960926294,0.9951642751693726,0.0009266931447200477
8771,0.04302122816443443,0.0016775439726188779,0.008312297984957695,0.011471855454146862,0.9355171322822571
8772,0.0019709875341504812,0.9975728392601013,9.59865064942278e-05,0.00032654483220539987,3.360836490173824e-05
8773,0.6933344602584839,0.05066309869289398,0.007800801657140255,0.19527941942214966,0.05292216315865517
8774,0.9997027516365051,0.00024261900398414582,6.545361429743934e-06,8.068995157373138e-06,3.994330108980648e-05
8775,0.0003506297944113612,8.284745126729831e-05,0.0005609579384326935,0.9988338351249695,0.00017167716578114778
8776,0.018786169588565826,0.04742953181266785,0.9218842387199402,0.007286999374628067,0.004613174125552177
8777,0.012863218784332275,0.0034161799121648073,0.003733995370566845,0.9686273336410522,0.011359174735844135
8778,3.212565934518352e-05,0.00014519710384774953,0.9996340274810791,2.4714139726711437e-05,0.000163958320626989
8779,0.939666748046875,0.003917386289685965,0.02271134778857231,0.002317622536793351,0.03138699010014534
8780,0.9414187669754028,0.006888367235660553,0.04426127299666405,0.006575785577297211,0.0008557456894777715
8781,0.0014645846094936132,0.0010087034897878766,0.9510772824287415,0.043988458812236786,0.0024609097745269537
8782,0.055843450129032135,0.003174056066200137,0.04845608025789261,0.8866936564445496,0.005832748953253031
8783,0.9999507665634155,4.320457810536027e-05,6.024791332492896e-07,2.7070159376307856e-06,2.7687224246619735e-06
8784,0.005611488129943609,0.0024266818072646856,0.4130987524986267,0.5771344900131226,0.0017286678776144981
8785,0.00010859295434784144,0.0012186156818643212,0.9977327585220337,5.519043043022975e-05,0.0008847808931022882
8786,0.00013097217015456408,0.9989927411079407,5.5235097534023225e-05,0.0007828499074093997,3.8178190152393654e-05
8787,0.5908429622650146,0.013555551879107952,0.06245510280132294,0.30965861678123474,0.023487744852900505
8788,0.9285759925842285,0.04818199574947357,0.010060505010187626,0.009811904281377792,0.0033696989994496107
8789,0.9920346140861511,0.0007419965113513172,0.0009221473010256886,0.0016542552039027214,0.0046469904482364655
8790,0.002465328201651573,0.9968882203102112,0.0002789516292978078,0.0002528640325181186,0.00011464310955489054
8791,0.003729399060830474,0.7310017347335815,0.26246824860572815,0.002285515423864126,0.0005150657962076366
8792,0.007712026592344046,0.0003462426830083132,0.02096560038626194,0.9647437334060669,0.006232418119907379
8793,3.1595373002346605e-05,0.00023116121883504093,0.9986261129379272,4.85244054289069e-05,0.0010626405710354447
8794,0.9999344348907471,5.483463974087499e-05,1.0987262157868827e-06,4.232032097206684e-06,5.4161459956958424e-06
8795,0.0005075182416476309,0.00017406645929440856,0.00046992048737592995,5.312297435011715e-05,0.9987953901290894
8796,0.002286010654643178,0.0002506060409359634,0.0009428446064703166,0.00020314502762630582,0.9963173866271973
8797,0.0034630789887160063,0.0005152890807949007,0.0016762885497882962,0.0033725828398019075,0.9909727573394775
8798,0.008238664828240871,0.023493411019444466,0.7957653999328613,0.17056311666965485,0.0019393916008993983
8799,0.14435850083827972,0.0031208849977701902,0.013607761822640896,0.0011087710736319423,0.8378040790557861
8800,0.002938420046120882,0.001619767863303423,0.9937149882316589,0.0011784163070842624,0.00054840900702402
8801,7.731914229225367e-05,0.999839186668396,1.2314561899984255e-05,5.744999725720845e-05,1.367167442367645e-05
8802,0.007068692706525326,0.0025394088588654995,0.1667245328426361,0.0030741048976778984,0.8205932378768921
8803,2.7156904252478853e-05,8.18739408714464e-06,8.156070543918759e-05,0.9998613595962524,2.171266169170849e-05
8804,0.9959742426872253,0.0008847545250318944,0.0003455357509665191,0.002350923838093877,0.0004445306840352714
8805,0.9391114115715027,0.008660934865474701,0.004706040024757385,0.03599236160516739,0.011529265902936459
8806,8.68640054250136e-05,0.9997491240501404,2.0264482373022474e-05,0.00011955128866247833,2.4169296011677943e-05
8807,0.0024051519576460123,0.007749618962407112,0.7577272057533264,0.22926712036132812,0.002850833348929882
8808,0.07120659947395325,0.014010488986968994,0.0498543344438076,0.6765918731689453,0.18833673000335693
8809,5.9177611547056586e-05,0.9998922348022461,8.712530870980117e-06,3.177630787831731e-05,8.147703738359269e-06
8810,0.945605456829071,0.04877496883273125,0.002121162600815296,0.0022746119648218155,0.001223764382302761
8811,0.9998636245727539,9.584437793819234e-05,3.797328872678918e-06,1.7803622540668584e-05,1.895950481412001e-05
8812,5.1655006245709956e-05,0.0002248553209938109,0.9977391958236694,6.348853639792651e-05,0.0019208050798624754
8813,0.009641804732382298,0.0005394823383539915,0.0011790604330599308,0.0001571506290929392,0.9884824156761169
8814,0.00014622372691519558,0.0024994241539388895,0.9966515898704529,0.00011617350537562743,0.0005865698331035674
8815,0.03491513803601265,0.011072498746216297,0.9141526818275452,0.01886502280831337,0.020994598045945168
8816,0.9986854195594788,0.00023879249056335539,3.2870641007320955e-05,3.1689141906099394e-05,0.0010111964074894786
8817,0.036975517868995667,0.010470244102180004,0.48690682649612427,0.43246322870254517,0.03318413719534874
8818,0.266963928937912,0.7291526794433594,0.0008853435283526778,0.0008634629193693399,0.0021346111316233873
8819,0.9998486042022705,0.00010914669837802649,4.724744940176606e-06,1.81447685463354e-05,1.9318817066960037e-05
8820,1.3653046153194737e-05,0.00013564348046202213,0.9997976422309875,1.5015902135928627e-05,3.798213947447948e-05
8821,0.0005765968235209584,0.998536229133606,0.00034717979724518955,0.0004367224173620343,0.00010337642743252218
8822,0.044797927141189575,0.9312935471534729,0.0030798863153904676,0.015349529683589935,0.005479059647768736
8823,0.5128984451293945,0.003669311059638858,0.16900242865085602,0.0032543097622692585,0.3111754357814789
8824,0.009783629328012466,0.033233705908060074,0.9206721782684326,0.035559870302677155,0.0007506481488235295
8825,0.023025808855891228,0.018030431121587753,0.3234342634677887,0.6121504306793213,0.0233590267598629
8826,0.03691868111491203,0.0015052846865728498,0.0027173508424311876,0.94636470079422,0.012493991293013096
8827,0.9078234434127808,0.008905379101634026,0.0027029006741940975,0.0028532601427286863,0.07771499454975128
8828,0.0027964834589511156,0.8824270963668823,0.0014510925393551588,0.1108437180519104,0.0024815904907882214
8829,0.001448553055524826,0.005553740076720715,0.011761547066271305,0.0023136744275689125,0.9789224863052368
8830,5.0455393648007885e-05,1.6419930034317076e-05,0.00017155824752990156,0.9996660947799683,9.542108455207199e-05
8831,0.013127319514751434,0.5305888652801514,0.03406432271003723,0.4184161126613617,0.0038033719174563885
8832,0.0637923926115036,0.04910441115498543,0.8422853350639343,0.010719082318246365,0.03409874811768532
8833,0.5862957239151001,0.41102883219718933,0.00011582113802433014,0.002394801238551736,0.00016480400518048555
8834,0.0050046322867274284,0.00024412375933025032,0.001752393669448793,0.0003696194617077708,0.9926291704177856
8835,0.014068996533751488,0.26281967759132385,0.7171531915664673,0.001007423852570355,0.0049506900832057
8836,0.004235200583934784,0.9857825040817261,0.002779722446575761,0.006221786607056856,0.0009807628812268376
8837,1.8476715922588482e-05,0.00014730803377460688,0.9997511506080627,1.4025626114744227e-05,6.899351137690246e-05
8838,0.00014825571270193905,2.101245627272874e-05,0.0003147980023641139,0.9994338154792786,8.210821397369727e-05
8839,0.008270341902971268,0.11764803528785706,0.01266836654394865,0.8295857906341553,0.03182748332619667
8840,0.01303442195057869,0.8640293478965759,0.10177790373563766,0.0148018728941679,0.006356439087539911
8841,0.9880347847938538,0.0015941014280542731,0.0005154039245098829,0.0015990477986633778,0.00825667753815651
8842,0.0001666827592998743,8.039079693844542e-05,0.00038606039015576243,0.9992468357086182,0.00012005721509922296
8843,0.0002875994541682303,0.9993910789489746,3.85295097657945e-05,0.00022718316176906228,5.566582331084646e-05
8844,0.0012707196874544024,0.004806378856301308,0.9763834476470947,0.006568165495991707,0.010971405543386936
8845,0.9999188184738159,6.599511107197031e-05,1.4789922033742187e-06,5.931662599323317e-06,7.73338797444012e-06
8846,0.00030019908444955945,0.0006773618515580893,0.0017368518747389317,0.9966756105422974,0.0006099322345107794
8847,0.0015097575960680842,0.0024179976899176836,0.9951884746551514,0.0006494755507446826,0.000234185645240359
8848,0.0210440494120121,0.1421097368001938,0.7146983742713928,0.0017240449087694287,0.12042371928691864
8849,1.1703378731908742e-05,8.068094757618383e-05,0.999835729598999,8.151020665536635e-06,6.378056423272938e-05
8850,0.00010308975470252335,0.9996473789215088,1.5403449651785195e-05,0.00020243039762135595,3.164412919431925e-05
8851,0.017985327169299126,0.001608212711289525,0.007261586841195822,0.9675816893577576,0.0055631916038692
8852,2.3221133233164437e-05,0.00011901328980457038,0.9997525811195374,1.841748962760903e-05,8.67163180373609e-05
8853,0.04761499911546707,0.03596320375800133,0.007270489819347858,0.001137050800025463,0.9080142378807068
8854,0.9141817688941956,0.001901240786537528,0.0024756304919719696,0.006405868101865053,0.07503549009561539
8855,0.04502411186695099,0.07491280883550644,0.18249237537384033,0.0955497995018959,0.6020208597183228
8856,0.002669986104592681,0.00702325627207756,0.007282405626028776,0.9745239019393921,0.008500587195158005
8857,6.0068403399782255e-05,0.9999040365219116,9.295837116951589e-06,2.329705785086844e-05,3.281101271568332e-06
8858,5.5179145419970155e-05,0.9998917579650879,8.775988135312218e-06,3.777604069910012e-05,6.4693163039919455e-06
8859,0.25109994411468506,0.6244659423828125,0.02945561893284321,0.06942824274301529,0.025550270453095436
8860,0.00029190306668169796,0.0001968315482372418,0.0007603719714097679,0.9985427856445312,0.0002081322018057108
8861,0.9964426159858704,0.0025901158805936575,5.6680200941627845e-05,5.1863884436897933e-05,0.0008586434996686876
8862,0.9492971897125244,0.018459223210811615,0.0019525282550603151,0.0006380652775987983,0.029652921482920647
8863,2.9262733733048663e-05,2.7477108233142644e-05,7.30972460587509e-05,0.9997920393943787,7.813194679329172e-05
8864,0.0661805272102356,0.00248685572296381,0.01729581691324711,0.8715798258781433,0.04245707392692566
8865,0.0009713881881907582,0.0013190031750127673,0.9966195821762085,0.00036713213194161654,0.0007228974718600512
8866,0.5794218182563782,0.012253579683601856,0.2925688624382019,0.001638983841985464,0.11411672085523605
8867,0.0035165997687727213,0.8432064056396484,0.0038352555129677057,0.14715784788131714,0.002283901907503605
8868,0.9977699518203735,0.0009058354771696031,0.0006839071866124868,0.00042732321890071034,0.00021290566655807197
8869,7.65457225497812e-05,0.9998672008514404,8.125618478516117e-06,3.795313386945054e-05,1.015188991004834e-05
