id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day8_12h00m,37.1,55.37,68.52,76.83,90.63,91.64,89.78,91.94,93.5
40.csv_Day8_12h30m,38.26,53.96,61.97,77.74,88.89,88.24,86.01,92.82,93.14
40.csv_Day8_13h00m,34.43,60.72,61.75,78.79,87.27,91.63,86.53,90.19,90.61
40.csv_Day8_13h30m,36.89,67.05,68.22,73.77,84.44,84.04,82.48,88.5,88.73
40.csv_Day8_14h00m,31.1,56.87,66.71,62.2,74.93,79.23,82.55,83.32,84.21
40.csv_Day8_14h30m,27.94,46.53,61.81,61.16,70.07,77.17,79.65,77.71,78.5
40.csv_Day8_15h00m,20.32,37.57,52.95,52.98,58.23,72.18,73.71,71.78,71.62
40.csv_Day8_15h30m,14.53,27.51,35.74,40.57,47.23,52.45,58.61,61.11,63.96
40.csv_Day8_16h00m,10.28,11.81,24.46,33.78,37.12,41.29,45.3,51.5,55.08
40.csv_Day8_16h30m,8.91,14.91,23.86,33.97,36.35,41.05,43.38,44.05,48.89
40.csv_Day8_17h00m,4.38,10.76,17.95,24.85,27.02,27.11,28.86,35.75,37.15
40.csv_Day8_17h30m,3.21,10.6,15.84,17.6,18.22,17.42,22.08,27.92,27.59
40.csv_Day8_18h00m,1.9,9.26,12.56,14.33,16.8,18.63,20.84,22.23,22.59
40.csv_Day8_18h30m,1.44,5.3,7.88,7.96,8.8,10.81,11.2,13.7,15.72
40.csv_Day8_19h00m,0.18,1.51,1.87,4.93,4.01,3.37,2.75,3.32,5.97
40.csv_Day8_19h30m,0.15,0.32,2.07,0.63,2.38,0.56,-1.92,-8.27,-5.04
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.71
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h30m,1.73,2.44,2.47,2.72,2.68,3.07,3.27,3.32,3.32
41.csv_Day7_6h00m,6.08,7.87,9.63,9.93,10.2,10.42,11.03,11.48,11.49
41.csv_Day7_6h30m,13.91,17.34,18.09,18.24,17.76,18.25,18.99,19.76,20.26
41.csv_Day7_7h00m,16.78,17.41,23.76,24.61,27.76,28.55,28.24,28.78,28.92
41.csv_Day7_7h30m,25.59,31.15,34.02,34.56,36.69,37.43,38.32,42.04,39.83
41.csv_Day7_8h00m,30.26,40.03,42.12,46.33,46.35,47.11,47.45,47.3,52.49
41.csv_Day7_8h30m,30.17,41.84,47.6,52.43,54.87,55.88,55.85,55.48,58.08
41.csv_Day7_9h00m,34.93,52.57,59.78,63.49,64.65,64.7,65.0,65.84,65.87
41.csv_Day7_9h30m,42.78,64.62,67.03,70.07,70.88,71.75,72.33,72.78,72.86
41.csv_Day7_10h00m,38.43,60.68,67.44,74.34,75.93,75.79,77.44,77.86,78.81
41.csv_Day7_10h30m,36.73,55.45,66.72,74.21,80.08,82.3,82.86,83.09,83.58
41.csv_Day7_11h00m,34.96,52.27,67.38,70.89,76.29,79.92,85.08,87.7,88.84
41.csv_Day7_11h30m,34.73,54.79,74.21,75.14,75.74,77.87,86.01,89.02,89.77
41.csv_Day7_12h00m,34.37,53.19,80.3,85.98,88.81,85.22,88.48,89.26,89.92
41.csv_Day7_12h30m,33.92,52.56,78.59,82.57,88.8,87.36,89.59,89.52,89.85
41.csv_Day7_13h00m,29.6,48.16,73.49,81.63,82.69,86.15,86.32,88.29,89.69
41.csv_Day7_13h30m,26.95,44.5,59.2,68.69,76.48,82.61,85.34,85.87,86.51
41.csv_Day7_14h00m,25.7,36.19,57.62,67.26,73.38,76.43,78.18,79.59,80.97
41.csv_Day7_14h30m,20.52,33.27,39.77,48.11,61.87,70.71,71.42,71.84,74.08
41.csv_Day7_15h00m,18.01,28.79,40.84,48.58,59.32,65.66,64.91,65.33,67.72
41.csv_Day7_15h30m,13.12,28.68,38.72,42.37,50.74,52.7,56.16,59.35,59.03
41.csv_Day7_16h00m,7.89,27.26,38.05,41.92,45.73,46.11,47.83,50.66,51.59
41.csv_Day7_16h30m,7.42,22.19,33.44,35.38,36.76,38.57,41.39,39.66,44.06
41.csv_Day7_17h00m,4.21,15.36,20.21,27.16,30.02,28.57,29.39,31.4,32.72
41.csv_Day7_17h30m,2.82,11.83,17.91,18.78,20.15,20.03,22.58,22.89,23.5
41.csv_Day7_18h00m,2.9,6.3,10.43,12.7,12.45,13.2,13.46,13.89,15.38
41.csv_Day7_18h30m,0.48,1.95,3.46,4.03,4.15,4.26,5.43,5.63,5.78
41.csv_Day7_19h00m,0.13,0.99,2.34,2.75,3.33,5.77,2.84,1.54,0.83
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h30m,1.95,2.69,3.0,3.29,3.1,2.94,3.24,3.31,3.25
41.csv_Day8_6h00m,5.87,8.03,9.05,9.21,9.79,9.78,10.6,10.74,11.2
41.csv_Day8_6h30m,8.63,14.23,16.06,16.78,18.27,17.89,19.39,19.22,20.21
41.csv_Day8_7h00m,13.98,21.27,25.11,24.96,26.91,27.22,27.45,29.16,31.02
41.csv_Day8_7h30m,20.98,28.88,32.06,34.95,36.03,36.76,37.59,40.46,40.22
41.csv_Day8_8h00m,26.33,43.99,46.56,47.36,46.78,47.12,47.14,46.76,52.45
41.csv_Day8_8h30m,27.66,41.71,50.38,49.51,53.91,54.48,54.14,56.3,58.76
41.csv_Day8_9h00m,29.31,47.4,60.74,62.71,62.86,62.63,64.5,64.36,64.89
41.csv_Day8_9h30m,28.4,49.6,65.68,67.18,68.39,69.41,70.09,71.16,72.25
41.csv_Day8_10h00m,28.27,47.78,63.9,68.56,72.76,73.9,76.01,77.04,78.06
41.csv_Day8_10h30m,27.98,48.05,60.52,66.88,71.62,79.23,81.15,82.08,83.51
41.csv_Day8_11h00m,27.5,44.8,53.36,60.72,62.65,69.27,74.6,85.4,87.61
41.csv_Day8_11h30m,27.1,47.73,57.28,65.01,72.7,84.11,77.32,88.36,88.9
41.csv_Day8_12h00m,26.18,47.02,55.52,67.62,75.87,81.5,80.46,88.54,90.06
41.csv_Day8_12h30m,25.32,45.36,56.42,66.87,77.52,82.41,79.65,88.45,90.21
41.csv_Day8_13h00m,19.64,37.54,47.4,60.51,69.23,71.17,70.96,84.6,87.93
41.csv_Day8_13h30m,19.22,35.29,53.11,66.74,72.43,79.8,82.68,83.7,84.28
41.csv_Day8_14h00m,10.31,29.14,43.26,54.28,60.58,65.83,69.39,75.57,77.79
41.csv_Day8_14h30m,9.24,25.32,38.32,49.61,57.42,60.46,65.35,70.55,72.16
41.csv_Day8_15h00m,6.32,17.85,25.33,35.19,44.04,49.41,53.21,60.42,65.24
41.csv_Day8_15h30m,6.66,15.86,26.85,35.21,44.81,48.15,53.88,55.72,59.42
41.csv_Day8_16h00m,4.16,13.0,19.35,29.59,36.52,37.88,42.88,47.29,51.66
41.csv_Day8_16h30m,4.58,14.79,23.1,29.48,36.81,36.11,38.57,39.72,44.3
41.csv_Day8_17h00m,2.56,7.9,15.96,20.11,24.58,27.93,28.65,32.33,32.13
41.csv_Day8_17h30m,2.51,8.9,14.36,18.07,19.22,19.68,22.31,22.72,22.08
41.csv_Day8_18h00m,1.24,6.62,8.12,8.71,10.44,10.39,11.65,12.31,15.0
41.csv_Day8_18h30m,0.43,2.38,3.39,3.84,3.69,3.98,5.08,5.46,5.64
41.csv_Day8_19h00m,-0.03,0.32,0.11,0.53,0.83,2.09,0.75,1.36,-1.17
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.3,2.28,1.38,0.77,0.28,0.02,-2.66,-6.82,-6.5
42.csv_Day7_5h00m,1.48,2.94,2.5,4.01,4.33,4.24,4.25,4.11,3.86
42.csv_Day7_5h30m,5.13,8.76,9.72,9.66,10.39,10.66,11.14,10.74,11.97
42.csv_Day7_6h00m,7.22,15.33,16.64,16.73,18.4,18.59,18.71,18.71,18.93
42.csv_Day7_6h30m,10.04,19.94,21.22,25.39,26.1,26.45,26.26,27.32,27.3
42.csv_Day7_7h00m,17.33,26.91,33.08,35.01,35.71,36.69,37.98,38.75,38.35
42.csv_Day7_7h30m,23.15,33.52,41.51,44.13,45.33,47.08,47.35,47.76,48.28
42.csv_Day7_8h00m,25.52,41.59,43.63,51.01,52.71,53.62,54.72,56.55,55.59
42.csv_Day7_8h30m,27.34,50.14,59.05,62.11,63.57,64.85,65.4,66.81,66.53
42.csv_Day7_9h00m,35.24,54.04,63.14,66.88,68.3,69.7,70.23,72.09,71.63
42.csv_Day7_9h30m,41.52,64.02,71.42,74.0,75.21,76.3,75.82,77.59,77.24
42.csv_Day7_10h00m,29.92,49.94,59.3,67.02,72.12,75.22,76.84,77.96,79.34
42.csv_Day7_10h30m,25.17,45.62,52.13,61.55,65.83,68.85,69.64,76.67,82.71
42.csv_Day7_11h00m,19.53,36.28,49.34,65.06,72.66,73.66,80.74,83.44,88.79
42.csv_Day7_11h30m,19.32,35.71,44.58,61.11,67.4,72.11,73.93,73.3,72.18
42.csv_Day7_12h00m,13.61,34.08,44.26,55.85,57.03,70.67,81.39,77.93,86.96
42.csv_Day7_12h30m,17.22,39.14,47.43,62.3,63.62,73.02,88.79,83.23,90.68
42.csv_Day7_13h00m,13.47,23.71,31.52,38.99,48.55,54.11,65.22,75.09,88.12
42.csv_Day7_13h30m,12.5,21.12,27.34,35.3,45.17,60.53,69.93,78.95,90.23
42.csv_Day7_14h00m,7.57,16.29,24.0,33.17,38.95,51.84,61.5,69.77,75.7
42.csv_Day7_14h30m,5.34,10.24,15.45,24.5,31.75,50.02,54.6,62.28,61.73
42.csv_Day7_15h00m,3.92,10.46,16.58,22.6,28.54,31.33,34.08,32.07,53.94
42.csv_Day7_15h30m,3.98,11.67,17.7,22.4,31.17,31.1,36.74,35.54,56.11
42.csv_Day7_16h00m,2.24,6.05,10.07,12.69,14.43,15.51,15.99,17.71,21.21
42.csv_Day7_16h30m,2.79,6.89,12.06,15.91,21.19,26.09,31.04,36.64,38.57
42.csv_Day7_17h00m,1.19,4.38,7.46,10.87,12.8,18.1,18.67,19.13,23.4
42.csv_Day7_17h30m,1.25,4.48,6.72,9.47,13.18,15.53,16.84,17.03,17.35
42.csv_Day7_18h00m,0.78,3.52,6.02,8.4,10.75,11.46,15.02,14.3,15.84
42.csv_Day7_18h30m,0.48,0.75,2.88,2.93,3.81,6.31,6.51,8.3,8.52
42.csv_Day7_19h00m,0.67,0.51,0.64,1.07,1.52,2.69,2.81,3.51,4.2
42.csv_Day7_19h30m,0.39,1.11,0.56,0.02,0.3,1.06,-2.19,-6.68,-5.48
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.25,1.34,1.07,-0.17,0.6,-0.12,-1.92,-9.48,-9.69
42.csv_Day8_5h00m,1.61,1.14,2.83,3.69,3.83,3.68,3.98,4.19,4.1
42.csv_Day8_5h30m,3.68,6.43,9.26,9.85,10.28,10.29,10.8,11.98,11.98
42.csv_Day8_6h00m,7.19,11.54,16.78,18.76,19.0,19.03,19.18,19.24,19.51
42.csv_Day8_6h30m,11.03,17.66,20.98,23.36,23.71,24.73,26.0,27.0,28.26
42.csv_Day8_7h00m,13.65,21.15,29.11,32.66,34.69,36.87,37.0,38.85,37.88
42.csv_Day8_7h30m,19.66,32.86,42.41,44.5,46.06,46.07,47.0,48.23,48.92
42.csv_Day8_8h00m,21.22,34.42,44.84,50.97,53.93,53.59,54.47,54.45,57.6
42.csv_Day8_8h30m,27.51,48.59,58.64,63.08,63.64,64.21,64.01,65.04,66.59
42.csv_Day8_9h00m,25.18,46.96,57.82,64.98,68.08,67.96,69.48,71.51,71.56
42.csv_Day8_9h30m,24.33,46.51,59.16,65.43,71.62,72.46,74.84,75.65,77.84
42.csv_Day8_10h00m,25.85,51.47,63.91,71.08,72.48,73.97,76.52,79.47,78.61
42.csv_Day8_10h30m,25.39,42.55,57.83,66.76,67.53,70.75,74.22,77.18,79.64
42.csv_Day8_11h00m,21.22,40.94,55.28,66.88,72.21,80.47,79.86,83.44,86.37
42.csv_Day8_11h30m,20.58,41.38,55.22,64.19,70.22,73.94,76.52,77.78,80.51
42.csv_Day8_12h00m,16.51,37.13,47.32,58.11,62.28,69.86,71.03,78.29,90.06
42.csv_Day8_12h30m,17.01,38.05,48.58,61.05,66.73,72.89,79.62,88.2,93.81
42.csv_Day8_13h00m,13.96,27.98,41.26,50.02,60.58,64.51,75.37,82.07,89.06
42.csv_Day8_13h30m,12.55,29.51,39.81,51.47,58.56,64.05,69.99,79.85,90.44
42.csv_Day8_14h00m,10.1,23.37,34.28,45.9,54.04,64.15,66.68,75.78,80.74
42.csv_Day8_14h30m,6.88,17.59,28.12,40.76,47.85,59.46,63.32,71.43,70.42
42.csv_Day8_15h00m,3.59,8.62,14.16,20.09,24.4,32.88,37.43,37.56,61.2
42.csv_Day8_15h30m,3.56,9.52,13.99,21.77,24.98,30.58,33.23,44.01,59.55
42.csv_Day8_16h00m,2.1,5.18,7.68,12.26,16.12,18.1,15.43,19.5,21.4
42.csv_Day8_16h30m,2.84,6.84,12.88,16.3,25.18,30.03,33.8,36.94,38.41
42.csv_Day8_17h00m,0.95,3.56,5.07,7.78,11.24,13.08,18.43,18.46,21.58
42.csv_Day8_17h30m,1.05,3.45,6.06,9.09,9.61,12.36,15.38,16.96,17.74
42.csv_Day8_18h00m,0.42,2.74,5.28,7.46,8.51,11.94,13.74,15.57,16.98
42.csv_Day8_18h30m,0.37,2.3,3.95,4.86,6.29,6.41,6.99,8.44,9.48
42.csv_Day8_19h00m,0.24,1.96,1.95,1.97,2.17,2.55,3.21,3.48,4.65
42.csv_Day8_19h30m,0.01,0.99,0.75,0.92,0.35,0.37,-1.94,-8.05,-5.89
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.67,3.19,2.56,2.21,3.83,2.58,-0.62,-7.93,-11.79
43.csv_Day7_6h30m,1.81,0.55,1.66,1.01,4.56,4.3,5.34,5.01,6.01
43.csv_Day7_7h00m,6.75,10.02,10.01,9.34,13.69,12.84,13.48,14.26,14.44
43.csv_Day7_7h30m,15.22,18.57,17.2,19.46,22.82,23.02,23.34,23.44,24.46
43.csv_Day7_8h00m,22.6,25.14,22.9,25.68,31.55,29.2,31.28,34.08,34.65
43.csv_Day7_8h30m,24.94,26.33,27.7,31.9,33.22,34.05,36.93,42.4,42.78
43.csv_Day7_9h00m,32.38,35.33,39.93,44.97,44.88,43.29,45.95,50.59,50.01
43.csv_Day7_9h30m,37.15,37.99,40.66,45.16,50.03,52.77,54.73,56.25,58.81
43.csv_Day7_10h00m,47.94,51.09,55.47,56.27,60.36,61.08,62.09,64.41,64.73
43.csv_Day7_10h30m,47.66,56.05,61.72,62.52,65.16,67.0,67.46,68.17,68.97
43.csv_Day7_11h00m,61.3,73.93,72.37,72.13,70.67,70.03,71.12,71.84,72.26
43.csv_Day7_11h30m,62.35,77.05,75.62,75.65,75.31,73.93,72.79,74.19,73.69
43.csv_Day7_12h00m,62.0,79.56,75.6,77.15,76.09,72.83,72.19,74.57,73.91
43.csv_Day7_12h30m,62.3,77.67,73.66,75.27,73.87,70.43,70.79,71.89,72.39
43.csv_Day7_13h00m,50.03,64.27,66.45,70.82,68.36,68.56,66.89,68.74,68.39
43.csv_Day7_13h30m,41.04,51.17,53.64,49.2,56.76,61.92,63.35,65.03,64.67
43.csv_Day7_14h00m,40.09,42.76,37.97,41.81,48.33,54.47,56.92,59.41,57.84
43.csv_Day7_14h30m,34.76,46.93,50.83,53.58,54.08,52.5,53.24,52.38,52.51
43.csv_Day7_15h00m,27.82,40.44,42.97,42.3,41.79,39.93,41.95,43.66,44.79
43.csv_Day7_15h30m,25.72,33.36,34.85,31.53,31.92,31.9,35.5,35.62,36.1
43.csv_Day7_16h00m,18.98,27.33,26.23,23.67,24.53,22.9,24.38,25.13,25.98
43.csv_Day7_16h30m,17.06,17.71,17.11,17.17,18.46,14.0,15.49,16.07,16.81
43.csv_Day7_17h00m,5.07,7.84,6.35,10.05,8.46,7.93,7.1,7.33,7.67
43.csv_Day7_17h30m,1.45,1.42,5.99,4.96,3.94,3.69,1.61,0.95,1.58
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.31,0.53,-0.14,-0.32,2.73,1.41,-1.61,-7.81,-14.67
43.csv_Day8_6h30m,1.96,3.16,4.47,2.58,3.85,5.04,5.29,5.64,6.16
