index,0,1,2,3,4
11954,0.006630818359553814,0.00011148407065775245,0.9570632576942444,0.0013046349631622434,0.034889739006757736
11955,3.200873160275064e-12,1.4338816072267946e-06,2.0949881829324113e-08,0.9999985694885254,9.419883276184926e-12
11956,1.793211575323167e-13,1.2713023522792355e-07,2.651191266522801e-09,0.9999998807907104,1.6287424534078276e-11
11957,0.6117361187934875,0.04235965758562088,0.21609674394130707,0.02705170400440693,0.1027558371424675
11958,0.0007627042359672487,0.9992365837097168,3.322635500069282e-09,3.308845464289334e-07,3.0081389468250563e-07
11959,1.2635448001674376e-05,1.4977071259636432e-05,0.786672055721283,0.00029675112455151975,0.2130037099123001
11960,1.6381743535021087e-06,0.09934867173433304,0.00011624496983131394,0.900532603263855,8.40822622194537e-07
11961,3.375353885282095e-10,1.1846619827338145e-06,4.836108473682543e-07,0.9999983310699463,6.1329528122655574e-09
11962,0.023653186857700348,0.0009658753406256437,0.00021242063667159528,1.959713699761778e-06,0.9751665592193604
11963,0.00021961942547932267,4.6845906354064937e-07,0.9997627139091492,3.619315407377144e-07,1.6753037925809622e-05
11964,1.3916303032601718e-05,2.905046017076529e-07,0.9986093044281006,8.344546586158685e-06,0.0013681878335773945
11965,0.40060698986053467,0.16164530813694,0.031013401225209236,0.3105205297470093,0.09621376544237137
11966,0.19535362720489502,2.1504435210317752e-07,0.0011419941438362002,3.194031887687743e-05,0.8034721612930298
11967,0.003006847808137536,0.9969526529312134,7.589584072320577e-08,5.321383511613931e-08,4.0445273043587804e-05
11968,0.001493858522735536,0.0018333937041461468,0.9283717274665833,0.00657277088612318,0.06172836944460869
11969,0.9999688863754272,2.445124846417457e-05,2.4307269086421e-06,2.6715019885159563e-07,3.882942564814584e-06
11970,0.006932178977876902,0.09151704609394073,0.39090436697006226,0.5019803643226624,0.008666050620377064
11971,0.12859414517879486,0.03368021175265312,0.7112491130828857,0.00046905208728276193,0.12600743770599365
11972,4.43423050455749e-06,1.854335641837679e-05,0.0006015659309923649,0.999358594417572,1.6834528651088476e-05
11973,0.9302196502685547,0.00038448424311354756,1.1818058737844694e-05,3.346757537769918e-08,0.06938408315181732
11974,0.027783280238509178,0.01514698937535286,0.7872350215911865,0.000622114515863359,0.16921253502368927
11975,0.025218822062015533,0.050664786249399185,0.0799528956413269,0.831559956073761,0.012603513896465302
11976,0.0005946029559709132,5.603480531135574e-05,0.0012599197216331959,4.5386004785541445e-06,0.9980849027633667
11977,0.874519407749176,0.00631564250215888,0.05722980201244354,0.0007856530137360096,0.061149515211582184
11978,0.0007937612244859338,0.9992062449455261,7.042672001134065e-11,4.086929550339846e-08,2.8437687760174413e-09
11979,0.023210877552628517,0.0001532726746518165,0.0633537769317627,1.1631088455033023e-05,0.9132704138755798
11980,0.008781475946307182,0.9911373853683472,3.0136859550111694e-06,6.535374268423766e-05,1.2787983905582223e-05
11981,0.0016029252437874675,4.789605736732483e-05,0.0024418544489890337,2.477722955518402e-05,0.995882511138916
11982,3.3147733802252333e-07,9.240383569419919e-09,0.9995204210281372,1.0042627764050849e-05,0.00046925226342864335
11983,0.9944802522659302,0.0007794926059432328,0.0015925284242257476,2.8533079330372857e-06,0.0031448800582438707
11984,0.0032167115714401007,0.01941845379769802,0.9503346681594849,0.000446093239588663,0.026584019884467125
11985,0.005361977498978376,0.4254211187362671,0.0015620010672137141,0.5670462846755981,0.0006086254143156111
11986,2.1876922495778217e-10,0.9996683597564697,2.298262542598092e-15,0.00033164265914820135,1.2171015360305858e-15
11987,0.00023729114036541432,2.4699024834262673e-06,0.9988917708396912,1.6538497220608406e-05,0.0008519819821231067
11988,0.26147153973579407,0.0046802605502307415,0.6776918768882751,0.002559565706178546,0.053596824407577515
11989,0.952192485332489,0.0007222930435091257,0.006480040960013866,0.03808504343032837,0.0025201153475791216
11990,1.3803877312035251e-11,5.079841685073916e-07,1.0608210310181221e-08,0.9999995231628418,2.0349995018091593e-13
11991,0.991187572479248,0.008301129564642906,9.103536285692826e-05,4.697931672126288e-06,0.0004155478090979159
11992,1.2681275052273122e-07,5.227293513598852e-07,4.981638994649984e-05,4.580914173857309e-05,0.999903678894043
11993,0.9947303533554077,0.0004005472583230585,3.5435739846434444e-05,1.668771801632829e-05,0.0048168255016207695
11994,0.12902133166790009,0.002599399071186781,0.522386908531189,0.0003577735333237797,0.3456346094608307
11995,0.039033010601997375,0.004945204593241215,0.009051771834492683,0.9418949484825134,0.005075112450867891
11996,0.0037651341408491135,0.995792031288147,0.00018389731121715158,0.00011867551802424714,0.00014024341362528503
11997,0.006745165213942528,0.019733808934688568,0.323862224817276,0.5367887616157532,0.11287008225917816
11998,0.976824939250946,0.00015774650091771036,0.0004453865985851735,8.882748807081953e-05,0.022482987493276596
11999,0.9971727132797241,6.171152926981449e-05,0.000576725578866899,1.8115700584075967e-07,0.0021886832546442747
12000,0.0002680170873645693,0.9997319579124451,1.3769410056596598e-09,1.6761973142820352e-08,3.5149632537923026e-08
12001,0.0008184065809473395,7.327670755330473e-05,0.9439249038696289,6.30343274679035e-05,0.055120423436164856
12002,0.9923965334892273,0.003869992448017001,0.0003638759080786258,7.432450365740806e-05,0.003295223694294691
12003,0.9649748206138611,0.027667535468935966,0.0006363927386701107,1.9347036868566647e-05,0.00670201238244772
12004,8.312509098534597e-19,6.17370876643264e-10,1.5896356259580916e-15,1.0,3.3625772900139526e-22
12005,0.007338645402342081,0.8709884881973267,2.615344783407636e-06,0.12164931744337082,2.0948822566424496e-05
12006,6.884793950223678e-12,1.0,2.582868567564685e-18,1.5740059255975325e-09,6.867161356948604e-21
12007,0.0003782187413889915,2.95184272545157e-05,0.006499441806226969,0.0002458866511005908,0.9928469061851501
12008,1.791617876278906e-08,0.0021476969122886658,3.7159509247430833e-07,0.9978517293930054,2.0561942903896124e-07
12009,0.0013274787925183773,0.9788058400154114,0.0006442239391617477,0.0035441056825220585,0.015678323805332184
12010,0.00355886691249907,0.00012453767703846097,0.1283685863018036,0.00023932351905386895,0.8677086234092712
12011,0.0052712177857756615,0.0020976406522095203,0.00864543579518795,0.0008791950531303883,0.9831064939498901
12012,3.377328539500013e-06,1.3578663129010238e-05,5.9292367950547487e-05,0.999895453453064,2.8395037588779815e-05
12013,0.06463733315467834,0.16383475065231323,0.5440080165863037,0.18542252480983734,0.042097389698028564
12014,4.7784331400180236e-05,1.6827608533276361e-06,0.9972550272941589,0.0023155780509114265,0.0003799893020186573
12015,0.0010822357144206762,0.9740192294120789,2.2124647784949047e-06,0.024889811873435974,6.4603000282659195e-06
12016,0.04059238359332085,0.9586747288703918,1.4323045434139203e-06,0.00031573072192259133,0.00041571661131456494
12017,0.0003130992117803544,0.053410205990076065,0.906688928604126,0.037073779851198196,0.002514088759198785
12018,0.003826914122328162,0.9961709380149841,3.1517843890327413e-09,1.840983827605669e-06,2.0114596566145337e-07
12019,0.9995032548904419,0.0002618764410726726,5.266044354357291e-06,1.0166857009608066e-06,0.00022854909184388816
12020,7.856500339187278e-09,6.089702310418943e-06,0.00017140548152383417,0.9998205304145813,2.051153614957002e-06
12021,9.25440908758901e-05,2.2163330868352205e-05,0.003740171669051051,6.254178151721135e-05,0.9960825443267822
12022,0.006205580662935972,0.07357273995876312,0.764938473701477,0.06690184772014618,0.08838138729333878
12023,4.226427336107008e-06,0.000565080379601568,8.273629646282643e-05,0.9993447661399841,3.2201419344346505e-06
12024,0.19244205951690674,0.43949100375175476,0.009253615513443947,0.3493228554725647,0.009490457363426685
12025,0.00015733421605546027,4.4018608605256304e-05,0.4546724557876587,4.020084176659111e-08,0.5451261401176453
12026,0.999887228012085,7.922947406768799e-05,1.334126267238389e-07,1.1781542497146802e-07,3.321107942610979e-05
12027,0.00012180774501757696,1.1686579455272295e-05,3.175592155457707e-06,6.810093822195995e-08,0.9998632669448853
12028,2.9329141852940666e-06,7.918547453300562e-07,9.189790034724865e-06,2.1253873327964357e-08,0.999987006187439
12029,0.0038326450157910585,4.340967734606238e-06,0.012593760155141354,0.9835681915283203,1.0480825949343853e-06
12030,0.0001049288985086605,3.2996081245073583e-06,0.9864692687988281,2.657753555013187e-07,0.013422353193163872
12031,1.966653871932067e-05,1.237317292179796e-06,0.9977136850357056,0.00015438189439009875,0.002111057285219431
12032,0.05827249214053154,0.9316543936729431,0.0018852761713787913,0.0004960016813129187,0.007691850420087576
12033,3.5040970125521653e-10,7.121756198102958e-07,2.599560389171529e-08,0.9999992847442627,2.9465090090052826e-11
12034,0.4914551079273224,0.4795565605163574,0.014417658559978008,0.0021691895090043545,0.012401489540934563
12035,6.539881724165753e-05,0.0003256950294598937,0.9300402998924255,0.0652058869600296,0.004362749867141247
12036,0.781073808670044,0.1662266105413437,0.008853224106132984,0.017962945625185966,0.025883415713906288
12037,9.7993943199981e-05,2.2813637201579695e-07,0.9996455907821655,1.7693590052658692e-05,0.00023857025371398777
12038,6.714984920108691e-05,8.775682363193482e-05,0.7978852391242981,0.20048466324806213,0.0014751623384654522
12039,0.014089206233620644,0.0003037696878891438,0.8675954937934875,0.0018508743960410357,0.11616061627864838
12040,0.013693367131054401,0.000740064715500921,0.004885111935436726,5.677417448168853e-06,0.9806757569313049
12041,0.2904607355594635,0.0028058381285518408,0.038501519709825516,0.00016514257004018873,0.6680667400360107
12042,0.2208453267812729,0.0071527170948684216,0.0024226433597505093,0.040720950812101364,0.7288584113121033
12043,9.322537266598374e-07,1.3556252270063851e-05,0.90848708152771,0.007716312538832426,0.08378219604492188
12044,0.016356661915779114,7.49046666896902e-05,3.2204763556364924e-05,0.00010107333946507424,0.9834350943565369
12045,0.0008885881397873163,4.6175660827429965e-05,0.000641738239210099,3.3580184322090645e-07,0.9984232187271118
12046,0.0006361914565786719,0.0013869783142581582,0.0010740822181105614,0.9968256950378418,7.700564310653135e-05
12047,0.04925309866666794,0.0029023720417171717,0.7764225602149963,0.001451088348403573,0.16997091472148895
12048,0.035304561257362366,0.01839430071413517,0.018613550812005997,0.9216691851615906,0.006018419750034809
12049,0.6344796419143677,0.0014694859273731709,0.35439392924308777,0.0002499298134353012,0.009407054632902145
12050,0.9991088509559631,0.0008907652227208018,3.6897389588119722e-09,1.5369749917226727e-08,3.107027453097544e-07
12051,0.0005316677852533758,0.9955647587776184,1.6445093251604703e-06,0.0039013600908219814,4.3110475189678255e-07
12052,4.049978997500148e-06,1.6792908354545943e-05,8.759463526075706e-05,0.9998900890350342,1.4867048321320908e-06
12053,0.9886264204978943,0.011255146935582161,2.79337371011934e-07,0.00011112434731330723,7.065430054353783e-06
12054,0.999993085861206,3.6094952520215884e-06,9.139867751528641e-10,1.2338519301998948e-15,3.330570507387165e-06
12055,5.73761499254033e-05,5.5473570682806894e-05,0.25234130024909973,0.7469044327735901,0.0006414359086193144
12056,7.335670670727268e-05,0.001188152004033327,0.09947320073843002,0.00450980244204402,0.894755482673645
12057,6.238448258955032e-05,2.455828507663682e-05,0.896984875202179,2.172293716284912e-05,0.10290642827749252
12058,2.07297271117568e-05,0.0004886641399934888,0.004679614212363958,0.008659426122903824,0.9861516356468201
12059,0.001099273911677301,0.9793588519096375,0.004932926967740059,0.012625172734260559,0.0019837557338178158
12060,3.756555067013778e-09,0.999997615814209,3.691362493452033e-11,2.393902832409367e-06,2.9110253704084377e-12
12061,0.012879833579063416,0.0018889810889959335,6.557336018886417e-05,0.0015247984556481242,0.9836408495903015
12062,2.6380101658673993e-08,6.929638516339764e-07,1.6788271750556305e-05,0.9999819993972778,5.318481157701171e-07
12063,0.0014039832167327404,0.0507756732404232,0.15067721903324127,0.007000965531915426,0.7901422381401062
12064,0.12626317143440247,0.86800217628479,8.93300020834431e-05,8.654157136334106e-05,0.005558710545301437
12065,0.00021057584672234952,0.1847057044506073,0.5333321690559387,0.2795024812221527,0.002249018056318164
12066,1.0,5.0983913979507633e-08,3.5417855315245106e-08,4.693846644698851e-09,6.0358993358988755e-09
12067,2.5780565238164854e-08,1.800481754798966e-07,0.0004046711837872863,8.163159748164617e-08,0.9995951056480408
12068,0.0002648790250532329,0.6882785558700562,1.3498556938884576e-07,0.3113239109516144,0.0001325921039097011
12069,0.722524881362915,0.27612048387527466,0.00013866688823327422,0.00013457678142003715,0.0010813599219545722
12070,0.004083497915416956,0.0001702603476587683,0.006466879043728113,4.8158788558794186e-05,0.9892311692237854
12071,0.9958323836326599,0.00035280207521282136,0.0012893227394670248,3.2029479370976333e-06,0.002522303257137537
12072,0.9999830722808838,1.6525742466910742e-05,2.13927098258182e-09,3.619789745723523e-10,3.4352095212852873e-07
12073,0.15281452238559723,0.009496327489614487,0.41345956921577454,0.00010291214857716113,0.42412668466567993
12074,0.06788662821054459,0.931390643119812,1.0953914397759945e-06,0.0007110102451406419,1.0502854820515495e-05
12075,0.9978037476539612,0.0006613268051296473,0.00015402874851133674,2.6955893872582237e-07,0.0013806086499243975
12076,5.714022108804784e-07,9.868957873138129e-10,2.2839037683297647e-07,1.0416058173043276e-14,0.9999991655349731
12077,0.9928077459335327,0.001490547670982778,0.0015285530826076865,1.1522250815687585e-06,0.004172058776021004
12078,1.4211228860361302e-09,1.0,1.293053613908507e-17,6.533028892169446e-12,1.15551862433156e-17
12079,0.003069845028221607,2.1320236555766314e-05,0.0012996111763641238,1.5646667295143857e-09,0.9956092238426208
12080,2.633095408377528e-10,1.139071287070692e-06,7.942171920127805e-10,0.9999988079071045,3.399606984810788e-12
12081,0.7671507000923157,0.052229270339012146,0.013829258270561695,7.225031004054472e-05,0.16671854257583618
12082,0.9352854490280151,0.0011300559854134917,0.016086483374238014,0.007479953113943338,0.04001806676387787
12083,0.06021586433053017,0.0015199417248368263,0.05923556536436081,0.8541218042373657,0.02490680105984211
12084,0.25994443893432617,0.0006788377068005502,0.11260262131690979,0.00024992917315103114,0.6265241503715515
12085,0.9623008966445923,0.03043798916041851,0.003853061469271779,6.212641778802208e-07,0.003407542360946536
12086,0.7996343970298767,0.00813627615571022,0.08535020798444748,0.0007401317707262933,0.10613899677991867
12087,0.9999977350234985,1.7123978750532842e-06,4.112532181466122e-08,6.978780834471232e-12,5.864006880074157e-07
12088,0.000270411663223058,0.9997145533561707,3.773232837289697e-09,1.4750907212146558e-05,2.953828470708686e-07
12089,0.011271421797573566,1.4014954103913624e-06,0.9881275296211243,4.119842924410477e-05,0.0005585103644989431
12090,1.7426883687221562e-06,0.968815267086029,2.440802518322016e-06,0.031180018559098244,5.830671057083237e-07
12091,0.14036233723163605,0.5157764554023743,0.00172418134752661,0.0016090698773041368,0.3405280113220215
12092,0.0005167389172129333,0.0016150886658579111,0.17717038094997406,0.8149872422218323,0.005710510537028313
12093,0.9999715089797974,2.8425756681826897e-05,2.3230834145238077e-08,7.397694901101204e-09,1.5754193327666144e-07
12094,2.5841481843258407e-08,1.0,1.1083066125819937e-14,3.8742573593708585e-09,5.46566770995619e-15
12095,8.597711712354794e-05,3.594348891056143e-05,0.9905707836151123,0.000457460293546319,0.008849947713315487
12096,0.03727246820926666,0.08109119534492493,0.04538785293698311,0.8339593410491943,0.002289174124598503
12097,0.0004960580263286829,5.063812204753049e-05,0.003112869570031762,0.0005349949351511896,0.9958053827285767
12098,1.9740694767733657e-07,1.0166354513785336e-06,0.00033949746284633875,6.969654805288883e-06,0.9996522665023804
12099,1.6636760847177356e-05,1.3331677450878487e-07,0.9994832277297974,0.00020230472728144377,0.00029758771415799856
12100,1.2822461940231733e-05,2.1814394131070003e-06,0.0005564129678532481,6.60743060265645e-09,0.9994285702705383
12101,0.00010518880299059674,2.224776108050719e-05,0.0025161379016935825,1.2406046607793542e-06,0.9973552227020264
12102,0.9987931251525879,0.0011313518043607473,8.263394875029917e-07,2.0269678202566865e-07,7.444361108355224e-05
12103,0.0004714364476967603,2.036711339314934e-05,0.013955892063677311,9.958332611859078e-07,0.9855513572692871
12104,0.09077949821949005,0.0026352230925112963,0.004727424122393131,0.8866618275642395,0.015196077525615692
12105,0.0004785589990206063,1.57728045451222e-05,0.988252580165863,0.00010867045057239011,0.011144480668008327
12106,0.015489202924072742,0.06700443476438522,0.4225805103778839,0.4892984628677368,0.005627344828099012
12107,4.836495577364985e-07,0.9999992847442627,3.553356775487515e-10,2.3058969134126528e-07,4.64713545422768e-10
12108,1.5217873836070872e-11,6.135397967454992e-08,3.6313245743713196e-09,0.9999997615814209,7.359992792999037e-08
12109,0.003567083040252328,0.0210907980799675,0.026454240083694458,0.9420297145843506,0.006858141627162695
12110,2.6306880855715286e-18,2.2451238459487988e-13,1.5915727394864854e-13,1.0,1.556166449153763e-17
12111,0.0001523583778180182,0.9998475313186646,1.7803580831809995e-08,6.271978492122798e-08,1.9064312795080696e-08
12112,0.0630621463060379,0.893657922744751,0.0008225432247854769,0.029935693368315697,0.012521671131253242
12113,1.8401160559733398e-05,2.973325763377943e-07,0.9985184073448181,6.01159308644128e-06,0.001456821570172906
12114,3.490107508552498e-11,0.9999991655349731,3.2485241226396227e-19,8.490127356708399e-07,4.1057448472496667e-22
12115,0.0009632854489609599,3.933458719984628e-05,0.011062754318118095,1.9140361473546363e-06,0.9879327416419983
12116,0.9774745106697083,0.02169007435441017,1.015324960462749e-05,1.9416709619690664e-05,0.0008059335523284972
12117,0.009533422067761421,0.025096571072936058,0.8634054064750671,0.014143617823719978,0.08782104402780533
12118,0.7960679531097412,0.015267257578670979,0.01613207720220089,0.00704576913267374,0.1654869019985199
12119,0.004881079308688641,0.7830358743667603,0.009488379582762718,0.20167717337608337,0.0009175072773359716
12120,2.1369609573096242e-14,5.0110349897325435e-12,2.1848011247382892e-11,1.0,8.171530292699902e-12
12121,4.2306674004066736e-06,0.0005256794393062592,0.025138018652796745,0.9742942452430725,3.783424836001359e-05
12122,5.65109889221968e-14,1.4237666334793175e-07,7.8967282474314e-14,0.9999998807907104,3.485846865065173e-14
12123,0.002378754783421755,0.009863605722784996,0.7651631236076355,0.0008397575002163649,0.22175481915473938
12124,2.512909304641653e-06,0.9999974966049194,9.918190671965449e-14,2.794999787170127e-10,1.3415607600514301e-12
12125,1.636178421904333e-05,1.0877294698730111e-05,0.018664631992578506,0.0005937278619967401,0.9807143807411194
12126,0.00012477461132220924,0.9998708963394165,6.592713930331229e-09,4.2411893446114846e-06,2.975203139410354e-10
12127,0.006821849849075079,0.9809290766716003,4.917147089145146e-05,0.009735125117003918,0.0024648522958159447
12128,0.9490114450454712,0.05055750161409378,7.811767659404723e-07,1.403782903253159e-06,0.00042888050666078925
12129,5.360955128708156e-07,5.479715881051561e-08,0.9995098114013672,0.0003770966432057321,0.00011250538955209777
12130,1.524226081528468e-05,0.00029177687247283757,0.12006787955760956,0.8753933906555176,0.0042317211627960205
12131,2.0657068944274215e-06,1.9029911300094682e-06,0.0009837087709456682,4.2973242670996115e-06,0.9990079998970032
12132,0.00020013847097288817,1.5222180081764236e-05,0.9655469059944153,4.3544224581637536e-07,0.03423723950982094
12133,6.283648663571718e-24,2.220310740819187e-12,2.4696832109614003e-17,1.0,6.694404403289156e-22
12134,0.012354719452559948,0.00033025178709067404,0.32588648796081543,7.986871059983969e-05,0.6613486409187317
12135,0.015891408547759056,0.09337780624628067,0.1011786088347435,0.41931983828544617,0.37023234367370605
12136,1.3426046280073933e-05,0.040851183235645294,0.0007779917796142399,0.9580265879631042,0.0003308671002741903
12137,0.14118888974189758,0.00023995526134967804,0.0674290731549263,4.960586011293344e-05,0.7910923957824707
12138,0.0006865158211439848,1.9470999177428894e-05,0.9976586103439331,0.0006459542200900614,0.000989505322650075
12139,6.380645144188346e-12,2.02805980342724e-10,7.024006376532554e-10,1.0,1.2874151174107045e-14
12140,0.01418647263199091,0.180958554148674,0.0013744010357186198,0.11052075773477554,0.6929597854614258
12141,1.0307051070412854e-06,3.5225111787440255e-05,7.237417776195798e-06,0.999956488609314,7.448099914597606e-09
12142,0.0019026786321774125,4.03554477088619e-05,0.9398130774497986,4.933760646963492e-05,0.05819458141922951
12143,0.0048271710984408855,0.0002140357537427917,0.36944448947906494,2.67921932390891e-05,0.6254875063896179
12144,2.3662882995267864e-06,0.9998106360435486,1.211859945726701e-09,0.00018705050752032548,1.2726737441681735e-09
12145,0.003187385853379965,0.9913771152496338,9.730447345646098e-06,0.00541053107008338,1.5289628208847716e-05
12146,0.0008535058004781604,0.00014162666047923267,0.001592927728779614,1.0165882486035116e-05,0.9974018335342407
12147,1.2745713320327923e-06,0.0002807719283737242,1.1864765383506892e-06,0.9997150301933289,1.6243741356447572e-06
12148,0.029488584026694298,0.08307258784770966,0.3785293996334076,0.1579657942056656,0.35094356536865234
12149,0.0011152507504448295,0.02355794422328472,4.344779154052958e-05,0.9752178192138672,6.55673720757477e-05
12150,0.1417255997657776,0.2600078284740448,0.11403609067201614,0.07853928208351135,0.4056911766529083
12151,4.037409780721646e-06,0.9999955892562866,9.565574027314838e-11,3.050986379093956e-07,7.772622545587637e-10
12152,7.857968739699572e-06,0.0020973559003323317,0.00015286530833691359,0.9977377653121948,4.118060587643413e-06
12153,0.017331993207335472,0.9820788502693176,9.851234494817618e-09,0.0005890050670132041,2.3752185995817854e-07
12154,0.000485726777696982,0.9915429353713989,0.0007918514311313629,0.007085324730724096,9.420420246897265e-05
12155,0.00028944158111698925,0.024755846709012985,0.0012893738457933068,0.9733546376228333,0.0003107489028479904
12156,0.2261572927236557,0.7738372087478638,7.986487275957188e-07,7.440519880219654e-07,3.929745162167819e-06
12157,4.763099433639617e-21,2.8175082235283762e-14,3.485031034694113e-17,1.0,2.7981368362554973e-22
12158,3.368586840224452e-05,0.9986183643341064,1.9027133930649143e-06,0.0013365262420848012,9.528595001029316e-06
12159,0.02138587459921837,0.012706266716122627,0.5035707354545593,0.0033044551964849234,0.45903265476226807
12160,0.6508247256278992,0.004104124382138252,0.34264111518859863,4.233193521940848e-06,0.002425803104415536
12161,5.542796498048119e-05,0.008899684064090252,2.8770750759576913e-06,0.9910379648208618,4.148827429162338e-06
12162,1.0212387678620871e-05,0.0010595713974907994,7.926031685201451e-05,0.9988447427749634,6.179682713991497e-06
12163,0.9749889373779297,0.0014710635878145695,0.005005266517400742,1.262515888811322e-05,0.018522031605243683
12164,0.9971405267715454,0.0012821289710700512,4.453686051419936e-05,2.1469436717325152e-07,0.001532683614641428
12165,0.9999967813491821,1.9744193195947446e-06,1.2985304920221097e-07,5.665943825228226e-10,1.0162664239032893e-06
12166,7.089096237117287e-12,4.572139914671425e-06,1.2503760249416018e-09,0.9999954700469971,2.0736253426162365e-12
12167,0.00026429397985339165,0.000541865942068398,0.9898019433021545,0.008473897352814674,0.0009179736953228712
12168,0.9964033365249634,0.0002510917838662863,0.0026906286366283894,3.578043106244877e-08,0.0006549686077050865
12169,0.3853697180747986,0.0006402685539796948,3.82920961783384e-06,2.326231207661067e-09,0.6139861345291138
12170,1.3976257832837291e-05,1.8990251646755496e-06,0.9994066953659058,0.00024506382760591805,0.0003324290446471423
12171,0.011807133443653584,0.01888144202530384,0.5071967840194702,0.2665265202522278,0.1955880969762802
12172,0.17319604754447937,0.10923036932945251,0.07829131931066513,0.6056014895439148,0.033680785447359085
12173,0.00036941515281796455,2.7219177809456596e-06,6.164528167573735e-05,1.386820969173641e-07,0.9995660185813904
12174,0.056574203073978424,0.00038549568853341043,0.8974274396896362,0.0009754353086464107,0.044637326151132584
12175,0.0004204571305308491,0.963365375995636,8.609316815011425e-09,0.03621412441134453,6.15451796193156e-08
12176,0.48318180441856384,0.01611241325736046,0.4188797175884247,9.656656038714573e-05,0.08172939717769623
12177,0.016917146742343903,0.0011744145303964615,0.224099263548851,0.7561443448066711,0.001664907904341817
12178,3.2582912012912857e-07,0.00926270056515932,2.4359294581444146e-09,0.9907370209693909,1.8293495884780242e-10
12179,3.479706356301904e-05,7.492659278796054e-06,0.0006810755585320294,1.127785708376905e-05,0.9992653727531433
12180,3.862175162794301e-06,0.002858975436538458,0.00031570170540362597,0.9968209266662598,4.995592917111935e-07
12181,0.058067917823791504,0.941922128200531,6.291360250543221e-07,5.251079528534319e-06,4.04752790927887e-06
12182,0.23122306168079376,0.7519991993904114,5.4048105084802955e-05,0.012114073149859905,0.004609681665897369
12183,1.459609109133453e-07,0.9852585792541504,2.7862469664796663e-08,0.014741210266947746,2.814477817469907e-10
12184,4.41575248260051e-05,0.9999523162841797,5.908016760258761e-07,3.0236917609727243e-06,1.260152648896451e-09
12185,0.0012199762277305126,0.0006963878404349089,0.9831566214561462,7.004218059591949e-05,0.01485694944858551
12186,0.06508102267980576,0.2805963158607483,0.016559893265366554,0.6182122230529785,0.019550573080778122
12187,5.461618570734572e-07,0.9999738931655884,1.520235159979677e-09,2.5556357286404818e-05,1.6223511423163473e-10
12188,7.099849608493969e-05,3.692594873427879e-06,0.7522602677345276,1.09107359094196e-05,0.2476540356874466
12189,9.243665277658408e-10,3.250783993280493e-05,3.4806271198561944e-09,0.9999674558639526,2.623121511668991e-11
12190,0.5772281289100647,0.00011645924678305164,0.20749011635780334,0.2138087898492813,0.0013564771506935358
12191,0.2527908384799957,0.010964646935462952,0.25658443570137024,0.0023660839069634676,0.4772939383983612
12192,0.9999997615814209,2.049977467777353e-07,3.4367511059230083e-09,2.294027121041431e-11,2.6826482368846882e-08
12193,0.28959783911705017,0.005500233266502619,0.5876984596252441,0.004163741134107113,0.11303967982530594
12194,1.9545097529771738e-05,1.5779398836457403e-06,0.004001721739768982,0.0002862885594367981,0.9956908822059631
12195,3.301434126079528e-11,2.3526959935793457e-08,5.6084466931727306e-11,1.0,3.3438499653259306e-15
12196,3.916046291546143e-21,7.06257205496108e-11,1.4257136595439979e-13,1.0,3.2014112753698407e-18
12197,0.0005619542789645493,0.9826315641403198,0.00697029335424304,8.390740049435408e-07,0.0098353810608387
12198,0.008405089378356934,0.991586446762085,2.2940145782968102e-08,2.5301304162894667e-07,8.332552170031704e-06
12199,0.002643865067511797,0.0042410725727677345,0.03356436640024185,0.9572218656539917,0.0023288943339139223
12200,0.0018566612852737308,0.00013382259930949658,0.0006981259793974459,0.9968420267105103,0.0004693976661656052
12201,0.23277033865451813,0.03504583612084389,0.02665529027581215,0.011682420037686825,0.6938461065292358
12202,0.04985703527927399,0.0008209849474951625,0.01464209146797657,2.6707357392297126e-05,0.9346532225608826
12203,2.236092611258584e-14,1.348659378619388e-10,1.5011443477153108e-10,1.0,1.5589442172066204e-13
12204,0.999142050743103,0.00022175877529662102,0.00021769160230178386,0.0003506731300149113,6.77590724080801e-05
12205,0.9998018145561218,0.00019821993191726506,7.505772912919095e-12,5.0553901342897944e-11,4.2724781934566636e-08
12206,3.7035402300489295e-08,0.9999995231628418,3.4306333329681138e-09,4.616276783053763e-07,2.7550638853623965e-11
12207,2.3341226729201026e-09,0.0037233878392726183,6.667165166618361e-07,0.9962759017944336,1.860108622686596e-09
12208,0.01789221167564392,0.04598098620772362,0.8295691013336182,0.047797854989767075,0.05875987932085991
12209,0.0002778802008833736,0.0021445269230753183,1.7009760995279066e-05,0.9975070357322693,5.358480120776221e-05
12210,0.7460638284683228,0.00010872050916077569,0.05491271987557411,3.635748058172794e-08,0.1989147663116455
12211,0.9904601573944092,0.009534049779176712,3.5099870387966803e-07,8.413082497327196e-08,5.319059710018337e-06
12212,2.6389097911305726e-06,0.9999939203262329,3.199058085101569e-08,3.3780961530283093e-06,2.52624920982214e-09
12213,5.6265006542766116e-11,1.0,2.5625742702621252e-17,5.2182507204179274e-08,5.623795223570663e-19
12214,0.04557734355330467,0.16374650597572327,0.00028249816386960447,0.7877705097198486,0.0026231720112264156
12215,0.008393015712499619,0.986764132976532,2.954663614218589e-06,0.003667166456580162,0.0011727609671652317
12216,0.861617922782898,0.03642411530017853,0.019772810861468315,0.022177740931510925,0.060007426887750626
12217,0.9088689684867859,0.008742298930883408,0.07059738785028458,0.0020737589802592993,0.009717514738440514
